"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
61,2000000,0,0,0,0,0,0,0,0
62,2000000,1,1,1,1,1,1,1,1
63,2000000,0,0,0,0,0,0,0,0
64,2000000,1,1,1,1,1,1,1,1
65,2000000,0,0,1,0,0,1,0,1
66,2000000,0,0,0,0,0,0,0,0
67,2000000,1,1,1,1,1,1,1,1
68,2000000,0,0,0,0,0,0,0,0
69,2000000,1,1,1,1,1,1,1,1
70,2000000,0,0,1,0,0,1,0,1
71,2000000,0,0,0,0,0,0,0,0
72,2000000,1,1,1,1,1,1,1,1
73,2000000,0,0,0,0,0,0,0,0
74,2000000,1,1,1,1,1,1,1,1
75,2000000,0,0,1,1,0,1,0,0
76,2000000,0,0,0,0,0,0,0,0
77,2000000,1,1,1,1,1,1,1,1
78,2000000,0,0,0,0,0,0,0,0
79,2000000,1,1,1,1,1,1,1,1
80,2000000,0,0,1,0,0,1,0,0
81,2000000,0,0,0,0,0,0,0,0
82,2000000,1,1,1,1,1,1,1,1
83,2000000,0,0,0,0,0,0,0,0
84,2000000,1,1,1,1,1,1,1,1
85,2000000,0,0,1,0,1,1,1,1
86,2000000,0,0,0,0,0,0,0,0
87,2000000,1,1,1,1,1,1,1,1
88,2000000,0,0,0,0,0,0,0,0
89,2000000,1,1,1,1,1,1,1,1
90,2000000,0,0,0,0,0,0,1,0
91,2000000,0,0,0,0,0,0,0,0
92,2000000,1,1,1,1,1,1,1,1
93,2000000,0,0,0,0,0,0,0,0
94,2000000,1,1,1,1,1,1,1,1
95,2000000,0,0,1,1,1,0,1,1
96,2000000,0,0,0,0,0,0,0,0
97,2000000,1,1,1,1,1,1,1,1
98,2000000,0,0,0,0,0,0,0,0
99,2000000,1,1,1,1,1,1,1,1
100,2000000,0,0,1,0,1,0,1,1
101,2000000,0,0,0,0,0,0,0,0
102,2000000,1,1,1,1,1,1,1,1
103,2000000,0,0,0,0,0,0,0,0
104,2000000,1,1,1,1,1,1,1,1
105,2000000,0,0,0,0,0,0,0,0
107,2000000,1,1,1,1,1,1,1,1
108,2000000,0,0,0,0,0,0,0,0
109,2000000,1,1,1,1,1,1,1,1
110,2000000,0,0,0,0,0,0,1,0
111,2000000,0,0,0,0,0,0,0,0
112,2000000,1,1,1,1,1,1,1,1
113,2000000,0,0,0,0,0,0,0,0
114,2000000,1,1,1,1,1,1,1,1
115,2000000,0,1,1,1,1,1,1,1
116,2000000,0,0,0,0,0,0,0,0
117,2000000,1,1,1,1,1,1,1,1
118,2000000,0,0,0,0,0,0,0,0
119,2000000,1,1,1,1,1,1,1,1
120,2000000,0,0,1,0,1,0,1,0
121,2000000,0,0,0,0,0,0,0,0
122,2000000,1,1,1,1,1,1,1,1
123,2000000,0,0,0,0,0,0,0,0
124,2000000,1,1,1,1,1,1,1,1
125,2000000,0,0,1,1,0,0,0,1
126,2000000,0,0,0,0,0,0,0,0
127,2000000,1,1,1,1,1,1,1,1
128,2000000,0,0,0,0,0,0,0,0
129,2000000,1,1,1,1,1,1,1,1
130,2000000,0,1,1,1,0,0,0,1
131,2000000,0,0,0,0,0,0,0,0
132,2000000,1,1,1,1,1,1,1,1
133,2000000,0,0,0,0,0,0,0,0
134,2000000,1,1,1,1,1,1,1,1
135,2000000,0,0,1,1,0,0,0,0
136,2000000,0,0,0,0,0,0,0,0
137,2000000,1,1,1,1,1,1,1,1
138,2000000,0,0,0,0,0,0,0,0
139,2000000,1,1,1,1,1,1,1,1
140,2000000,0,0,1,0,0,0,0,1
141,2000000,0,0,0,0,0,0,0,0
142,2000000,1,1,1,1,1,1,1,1
143,2000000,0,0,0,0,0,0,0,0
144,2000000,1,1,1,1,1,1,1,1
145,2000000,0,0,1,1,1,1,1,1
146,2000000,0,0,0,0,0,0,0,0
147,2000000,1,1,1,1,1,1,1,1
148,2000000,0,0,0,0,0,0,0,0
149,2000000,1,1,1,1,1,1,1,1
150,2000000,0,0,0,0,0,0,0,1
151,2000000,0,0,0,0,0,0,0,0
152,2000000,1,1,1,1,1,1,1,1
153,2000000,0,0,0,0,0,0,0,0
154,2000000,1,1,1,1,1,1,1,1
155,2000000,0,1,1,1,1,0,0,0
156,2000000,0,0,0,0,0,0,0,0
157,2000000,1,1,1,1,1,1,1,1
158,2000000,0,0,0,0,0,0,0,0
159,2000000,1,1,1,1,1,1,1,1
160,2000000,0,0,0,1,0,0,0,0
161,2000000,0,0,0,0,0,0,0,0
162,2000000,1,1,1,1,1,1,1,1
163,2000000,0,0,0,0,0,0,0,0
164,2000000,1,1,1,1,1,1,1,1
165,2000000,0,0,0,0,0,0,0,0
167,2000000,1,1,1,1,1,1,1,1
168,2000000,0,0,0,0,0,0,0,0
169,2000000,1,1,1,1,1,1,1,1
170,2000000,0,1,1,1,1,1,1,0
171,2000000,0,0,0,0,0,0,0,0
172,2000000,1,1,1,1,1,1,1,1
173,2000000,0,0,0,0,0,0,0,0
174,2000000,1,1,1,1,1,1,1,1
175,2000000,0,1,1,0,0,0,1,1
176,2000000,0,0,0,0,0,0,0,0
177,2000000,1,1,1,1,1,1,1,1
178,2000000,0,0,0,0,0,0,0,0
179,2000000,1,1,1,1,1,1,1,1
180,2000000,0,1,0,0,1,0,1,1
181,2000000,0,0,0,0,0,0,0,0
182,2000000,1,1,1,1,1,1,1,1
183,2000000,0,0,0,0,0,0,0,0
184,2000000,1,1,1,1,1,1,1,1
185,2000000,0,1,0,0,0,0,1,0
186,2000000,0,0,0,0,0,0,0,0
187,2000000,1,1,1,1,1,1,1,1
188,2000000,0,0,0,0,0,0,0,0
189,2000000,1,1,1,1,1,1,1,1
190,2000000,1,1,0,0,0,0,1,0
191,2000000,0,0,0,0,0,0,0,0
192,2000000,1,1,1,1,1,1,1,1
193,2000000,0,0,0,0,0,0,0,0
194,2000000,1,1,1,1,1,1,1,1
195,2000000,0,1,0,0,0,0,0,0
196,2000000,0,0,0,0,0,0,0,0
197,2000000,1,1,1,1,1,1,1,1
198,2000000,0,0,0,0,0,0,0,0
199,2000000,1,1,1,1,1,1,1,1
200,2000000,0,1,0,0,0,0,0,1
201,2000000,0,0,0,0,0,0,0,0
202,2000000,1,1,1,1,1,1,1,1
203,2000000,0,0,0,0,0,0,0,0
204,2000000,1,1,1,1,1,1,1,1
205,2000000,0,1,1,1,1,1,1,0
206,2000000,0,0,0,0,0,0,0,0
207,2000000,1,1,1,1,1,1,1,1
208,2000000,0,0,0,0,0,0,0,0
209,2000000,1,1,1,1,1,1,1,1
210,2000000,0,0,1,0,1,0,1,1
211,2000000,0,0,0,0,0,0,0,0
212,2000000,1,1,1,1,1,1,1,1
213,2000000,0,0,0,0,0,0,0,0
214,2000000,1,1,1,1,1,1,1,1
215,2000000,1,1,0,1,0,1,0,0
216,2000000,0,0,0,0,0,0,0,0
217,2000000,1,1,1,1,1,1,1,1
218,2000000,0,0,0,0,0,0,0,0
219,2000000,1,1,1,1,1,1,1,1
220,2000000,0,0,1,0,0,0,0,1
221,2000000,0,0,0,0,0,0,0,0
222,2000000,1,1,1,1,1,1,1,1
223,2000000,0,0,0,0,0,0,0,0
224,2000000,1,1,1,1,1,1,1,1
225,2000000,0,0,0,0,0,0,0,0
227,2000000,1,1,1,1,1,1,1,1
228,2000000,0,0,0,0,0,0,0,0
229,2000000,1,1,1,1,1,1,1,1
230,2000000,0,1,1,1,1,1,1,0
231,2000000,0,0,0,0,0,0,0,0
232,2000000,1,1,1,1,1,1,1,1
233,2000000,0,0,0,0,0,0,0,0
234,2000000,1,1,1,1,1,1,1,1
235,2000000,0,1,1,0,1,0,1,1
236,2000000,0,0,0,0,0,0,0,0
237,2000000,1,1,1,1,1,1,1,1
238,2000000,0,0,0,0,0,0,0,0
239,2000000,1,1,1,1,1,1,1,1
240,2000000,0,1,0,0,0,0,1,1
241,2000000,0,0,0,0,0,0,0,0
242,2000000,1,1,1,1,1,1,1,1
243,2000000,0,0,0,0,0,0,0,0
244,2000000,1,1,1,1,1,1,1,1
245,2000000,0,1,0,0,1,1,1,0
246,2000000,0,0,0,0,0,0,0,0
247,2000000,1,1,1,1,1,1,1,1
248,2000000,0,0,0,0,0,0,0,0
249,2000000,1,1,1,1,1,1,1,1
250,2000000,1,1,0,0,1,1,1,0
251,2000000,0,0,0,0,0,0,0,0
252,2000000,1,1,1,1,1,1,1,1
253,2000000,0,0,0,0,0,0,0,0
254,2000000,1,1,1,1,1,1,1,1
255,2000000,0,1,0,0,1,1,0,1
256,2000000,0,0,0,0,0,0,0,0
257,2000000,1,1,1,1,1,1,1,1
258,2000000,0,0,0,0,0,0,0,0
259,2000000,1,1,1,1,1,1,1,1
260,2000000,1,1,0,0,1,1,0,0
261,2000000,0,0,0,0,0,0,0,0
262,2000000,1,1,1,1,1,1,1,1
263,2000000,0,0,0,0,0,0,0,0
264,2000000,1,1,1,1,1,1,1,1
265,2000000,0,1,1,1,1,1,1,0
266,2000000,0,0,0,0,0,0,0,0
267,2000000,1,1,1,1,1,1,1,1
268,2000000,0,0,0,0,0,0,0,0
269,2000000,1,1,1,1,1,1,1,1
270,2000000,0,0,1,0,1,0,1,1
271,2000000,0,0,0,0,0,0,0,0
272,2000000,1,1,1,1,1,1,1,1
273,2000000,0,0,0,0,0,0,0,0
274,2000000,1,1,1,1,1,1,1,1
275,2000000,1,1,0,1,0,1,1,0
276,2000000,0,0,0,0,0,0,0,0
277,2000000,1,1,1,1,1,1,1,1
278,2000000,0,0,0,0,0,0,0,0
279,2000000,1,1,1,1,1,1,1,1
280,2000000,0,0,1,0,1,0,0,1
281,2000000,0,0,0,0,0,0,0,0
282,2000000,1,1,1,1,1,1,1,1
283,2000000,0,0,0,0,0,0,0,0
284,2000000,1,1,1,1,1,1,1,1
285,2000000,0,0,0,0,0,0,0,0
287,2000000,1,1,1,1,1,1,1,1
288,2000000,0,0,0,0,0,0,0,0
289,2000000,1,1,1,1,1,1,1,1
290,2000000,0,0,1,0,0,0,1,0
291,2000000,0,0,0,0,0,0,0,0
292,2000000,1,1,1,1,1,1,1,1
293,2000000,0,0,0,0,0,0,0,0
294,2000000,1,1,1,1,1,1,1,1
295,2000000,0,1,0,1,1,1,0,1
296,2000000,0,0,0,0,0,0,0,0
297,2000000,1,1,1,1,1,1,1,1
298,2000000,0,0,0,0,0,0,0,0
299,2000000,1,1,1,1,1,1,1,1
300,2000000,0,0,0,0,1,0,0,1
301,2000000,0,0,0,0,0,0,0,0
302,2000000,1,1,1,1,1,1,1,1
303,2000000,0,0,0,0,0,0,0,0
304,2000000,1,1,1,1,1,1,1,1
305,2000000,0,0,1,1,0,0,0,1
306,2000000,0,0,0,0,0,0,0,0
307,2000000,1,1,1,1,1,1,1,1
308,2000000,0,0,0,0,0,0,0,0
309,2000000,1,1,1,1,1,1,1,1
310,2000000,0,1,1,1,0,0,0,1
311,2000000,0,0,0,0,0,0,0,0
312,2000000,1,1,1,1,1,1,1,1
313,2000000,0,0,0,0,0,0,0,0
314,2000000,1,1,1,1,1,1,1,1
315,2000000,0,0,1,0,0,0,0,1
316,2000000,0,0,0,0,0,0,0,0
317,2000000,1,1,1,1,1,1,1,1
318,2000000,0,0,0,0,0,0,0,0
319,2000000,1,1,1,1,1,1,1,1
320,2000000,0,1,1,1,0,0,0,0
321,2000000,0,0,0,0,0,0,0,0
322,2000000,1,1,1,1,1,1,1,1
323,2000000,0,0,0,0,0,0,0,0
324,2000000,1,1,1,1,1,1,1,1
325,2000000,0,0,1,1,1,1,1,1
326,2000000,0,0,0,0,0,0,0,0
327,2000000,1,1,1,1,1,1,1,1
328,2000000,0,0,0,0,0,0,0,0
329,2000000,1,1,1,1,1,1,1,1
330,2000000,0,0,0,0,0,0,0,1
331,2000000,0,0,0,0,0,0,0,0
332,2000000,1,1,1,1,1,1,1,1
333,2000000,0,0,0,0,0,0,0,0
334,2000000,1,1,1,1,1,1,1,1
335,2000000,0,0,1,1,1,0,0,1
336,2000000,0,0,0,0,0,0,0,0
337,2000000,1,1,1,1,1,1,1,1
338,2000000,0,0,0,0,0,0,0,0
339,2000000,1,1,1,1,1,1,1,1
340,2000000,0,1,0,1,0,0,0,0
341,2000000,0,0,0,0,0,0,0,0
342,2000000,1,1,1,1,1,1,1,1
343,2000000,0,0,0,0,0,0,0,0
344,2000000,1,1,1,1,1,1,1,1
345,2000000,0,0,0,0,0,0,0,0
347,2000000,1,1,1,1,1,1,1,1
348,2000000,0,0,0,0,0,0,0,0
349,2000000,1,1,1,1,1,1,1,1
350,2000000,0,0,1,0,1,1,0,0
351,2000000,0,0,0,0,0,0,0,0
352,2000000,1,1,1,1,1,1,1,1
353,2000000,0,0,0,0,0,0,0,0
354,2000000,1,1,1,1,1,1,1,1
355,2000000,0,0,1,0,1,1,0,0
356,2000000,0,0,0,0,0,0,0,0
357,2000000,1,1,1,1,1,1,1,1
358,2000000,0,0,0,0,0,0,0,0
359,2000000,1,1,1,1,1,1,1,1
360,2000000,0,0,1,0,1,0,0,0
361,2000000,0,0,0,0,0,0,0,0
362,2000000,1,1,1,1,1,1,1,1
363,2000000,0,0,0,0,0,0,0,0
364,2000000,1,1,1,1,1,1,1,1
365,2000000,0,0,1,0,1,0,0,1
366,2000000,0,0,0,0,0,0,0,0
367,2000000,1,1,1,1,1,1,1,1
368,2000000,0,0,0,0,0,0,0,0
369,2000000,1,1,1,1,1,1,1,1
370,2000000,0,0,1,0,1,0,0,1
371,2000000,0,0,0,0,0,0,0,0
372,2000000,1,1,1,1,1,1,1,1
373,2000000,0,0,0,0,0,0,0,0
374,2000000,1,1,1,1,1,1,1,1
375,2000000,0,0,1,0,1,0,0,0
376,2000000,0,0,0,0,0,0,0,0
377,2000000,1,1,1,1,1,1,1,1
378,2000000,0,0,0,0,0,0,0,0
379,2000000,1,1,1,1,1,1,1,1
380,2000000,0,0,0,0,1,0,0,0
381,2000000,0,0,0,0,0,0,0,0
382,2000000,1,1,1,1,1,1,1,1
383,2000000,0,0,0,0,0,0,0,0
384,2000000,1,1,1,1,1,1,1,1
385,2000000,0,0,1,0,1,1,1,1
386,2000000,0,0,0,0,0,0,0,0
387,2000000,1,1,1,1,1,1,1,1
388,2000000,0,0,0,0,0,0,0,0
389,2000000,1,1,1,1,1,1,1,1
390,2000000,0,0,0,0,0,0,1,1
391,2000000,0,0,0,0,0,0,0,0
392,2000000,1,1,1,1,1,1,1,1
393,2000000,0,0,0,0,0,0,0,0
394,2000000,1,1,1,1,1,1,1,1
395,2000000,0,0,1,0,1,0,1,0
396,2000000,0,0,0,0,0,0,0,0
397,2000000,1,1,1,1,1,1,1,1
398,2000000,0,0,0,0,0,0,0,0
399,2000000,1,1,1,1,1,1,1,1
400,2000000,0,0,0,0,0,0,0,0
402,2000000,1,1,1,1,1,1,1,1
403,2000000,0,0,0,0,0,0,0,0
404,2000000,1,1,1,1,1,1,1,1
405,2000000,0,0,0,0,0,0,0,0
407,2000000,1,1,1,1,1,1,1,1
408,2000000,0,0,0,0,0,0,0,0
409,2000000,1,1,1,1,1,1,1,1
410,2000000,0,0,0,0,0,0,0,0
412,2000000,1,1,1,1,1,1,1,1
413,2000000,0,0,0,0,0,0,0,0
414,2000000,1,1,1,1,1,1,1,1
415,2000000,0,0,1,0,0,1,0,0
416,2000000,0,0,0,0,0,0,0,0
417,2000000,1,1,1,1,1,1,1,1
418,2000000,0,0,0,0,0,0,0,0
419,2000000,1,1,1,1,1,1,1,1
420,2000000,0,0,0,0,1,1,0,1
421,2000000,0,0,0,0,0,0,0,0
422,2000000,1,1,1,1,1,1,1,1
423,2000000,0,0,0,0,0,0,0,0
424,2000000,1,1,1,1,1,1,1,1
425,2000000,0,0,0,0,1,1,1,0
426,2000000,0,0,0,0,0,0,0,0
427,2000000,1,1,1,1,1,1,1,1
428,2000000,0,0,0,0,0,0,0,0
429,2000000,1,1,1,1,1,1,1,1
430,2000000,0,0,1,0,1,1,0,0
431,2000000,0,0,0,0,0,0,0,0
432,2000000,1,1,1,1,1,1,1,1
433,2000000,0,0,0,0,0,0,0,0
434,2000000,1,1,1,1,1,1,1,1
435,2000000,0,0,0,0,1,0,0,0
436,2000000,0,0,0,0,0,0,0,0
437,2000000,1,1,1,1,1,1,1,1
438,2000000,0,0,0,0,0,0,0,0
439,2000000,1,1,1,1,1,1,1,1
440,2000000,0,0,1,0,0,1,1,1
441,2000000,0,0,0,0,0,0,0,0
442,2000000,1,1,1,1,1,1,1,1
443,2000000,0,0,0,0,0,0,0,0
444,2000000,1,1,1,1,1,1,1,1
445,2000000,0,0,0,0,1,1,1,0
446,2000000,0,0,0,0,0,0,0,0
447,2000000,1,1,1,1,1,1,1,1
448,2000000,0,0,0,0,0,0,0,0
449,2000000,1,1,1,1,1,1,1,1
450,2000000,0,0,1,0,0,1,0,1
451,2000000,0,0,0,0,0,0,0,0
452,2000000,1,1,1,1,1,1,1,1
453,2000000,0,0,0,0,0,0,0,0
454,2000000,1,1,1,1,1,1,1,1
455,2000000,0,0,0,0,0,0,0,1
456,2000000,0,0,0,0,0,0,0,0
457,2000000,1,1,1,1,1,1,1,1
458,2000000,0,0,0,0,0,0,0,0
459,2000000,1,1,1,1,1,1,1,1
460,2000000,0,0,1,0,0,0,1,1
461,2000000,0,0,0,0,0,0,0,0
462,2000000,1,1,1,1,1,1,1,1
463,2000000,0,0,0,0,0,0,0,0
464,2000000,1,1,1,1,1,1,1,1
465,2000000,0,0,0,0,0,0,0,0
467,2000000,1,1,1,1,1,1,1,1
468,2000000,0,0,0,0,0,0,0,0
469,2000000,1,1,1,1,1,1,1,1
470,2000000,0,0,0,0,0,0,0,0
472,2000000,1,1,1,1,1,1,1,1
473,2000000,0,0,0,0,0,0,0,0
474,2000000,1,1,1,1,1,1,1,1
475,2000000,0,0,0,0,0,0,0,0
477,2000000,1,1,1,1,1,1,1,1
478,2000000,0,0,0,0,0,0,0,0
479,2000000,1,1,1,1,1,1,1,1
480,2000000,0,0,0,0,0,0,0,0
482,2000000,1,1,1,1,1,1,1,1
483,2000000,0,0,0,0,0,0,0,0
484,2000000,1,1,1,1,1,1,1,1
485,2000000,0,0,0,0,0,0,0,0
487,2000000,1,1,1,1,1,1,1,1
488,2000000,0,0,0,0,0,0,0,0
489,2000000,1,1,1,1,1,1,1,1
490,2000000,0,0,0,0,0,0,0,0
492,2000000,1,1,1,1,1,1,1,1
493,2000000,0,0,0,0,0,0,0,0
494,2000000,1,1,1,1,1,1,1,1
495,2000000,0,0,0,0,0,0,0,0
497,2000000,1,1,1,1,1,1,1,1
498,2000000,0,0,0,0,0,0,0,0
499,2000000,1,1,1,1,1,1,1,1
500,2000000,0,0,0,0,0,0,0,0
502,2000000,1,1,1,1,1,1,1,1
503,2000000,0,0,0,0,0,0,0,0
504,2000000,1,1,1,1,1,1,1,1
505,2000000,0,0,0,0,0,0,0,0
507,2000000,1,1,1,1,1,1,1,1
508,2000000,0,0,0,0,0,0,0,0
509,2000000,1,1,1,1,1,1,1,1
510,2000000,0,0,0,0,0,0,0,0
512,2000000,1,1,1,1,1,1,1,1
513,2000000,0,0,0,0,0,0,0,0
514,2000000,1,1,1,1,1,1,1,1
515,2000000,0,0,0,0,0,0,0,0
517,2000000,1,1,1,1,1,1,1,1
518,2000000,0,0,0,0,0,0,0,0
519,2000000,1,1,1,1,1,1,1,1
520,2000000,0,0,0,0,0,0,0,0
522,2000000,1,1,1,1,1,1,1,1
523,2000000,0,0,0,0,0,0,0,0
524,2000000,1,1,1,1,1,1,1,1
525,2000000,0,0,0,0,0,0,0,0
527,2000000,1,1,1,1,1,1,1,1
528,2000000,0,0,0,0,0,0,0,0
529,2000000,1,1,1,1,1,1,1,1
530,2000000,0,0,0,0,0,0,0,0
532,2000000,1,1,1,1,1,1,1,1
533,2000000,0,0,0,0,0,0,0,0
534,2000000,1,1,1,1,1,1,1,1
535,2000000,0,0,0,0,0,0,0,0
537,2000000,1,1,1,1,1,1,1,1
538,2000000,0,0,0,0,0,0,0,0
539,2000000,1,1,1,1,1,1,1,1
540,2000000,0,0,0,0,0,0,0,0
542,2000000,1,1,1,1,1,1,1,1
543,2000000,0,0,0,0,0,0,0,0
544,2000000,1,1,1,1,1,1,1,1
545,2000000,0,0,0,0,0,0,0,0
547,2000000,1,1,1,1,1,1,1,1
548,2000000,0,0,0,0,0,0,0,0
549,2000000,1,1,1,1,1,1,1,1
550,2000000,0,0,0,0,0,0,0,0
552,2000000,1,1,1,1,1,1,1,1
553,2000000,0,0,0,0,0,0,0,0
554,2000000,1,1,1,1,1,1,1,1
555,2000000,0,0,0,0,0,0,0,0
557,2000000,1,1,1,1,1,1,1,1
558,2000000,0,0,0,0,0,0,0,0
559,2000000,1,1,1,1,1,1,1,1
560,2000000,0,0,0,0,0,0,0,0
562,2000000,1,1,1,1,1,1,1,1
563,2000000,0,0,0,0,0,0,0,0
564,2000000,1,1,1,1,1,1,1,1
565,2000000,0,0,0,0,0,0,0,0
567,2000000,1,1,1,1,1,1,1,1
568,2000000,0,0,0,0,0,0,0,0
569,2000000,1,1,1,1,1,1,1,1
570,2000000,0,0,0,0,0,0,0,0
572,2000000,1,1,1,1,1,1,1,1
573,2000000,0,0,0,0,0,0,0,0
574,2000000,1,1,1,1,1,1,1,1
575,2000000,0,0,0,0,0,0,0,0
577,2000000,1,1,1,1,1,1,1,1
578,2000000,0,0,0,0,0,0,0,0
579,2000000,1,1,1,1,1,1,1,1
580,2000000,0,0,0,0,0,0,0,0
582,2000000,1,1,1,1,1,1,1,1
583,2000000,0,0,0,0,0,0,0,0
584,2000000,1,1,1,1,1,1,1,1
585,2000000,0,0,0,0,0,0,0,0
587,2000000,1,1,1,1,1,1,1,1
588,2000000,0,0,0,0,0,0,0,0
589,2000000,1,1,1,1,1,1,1,1
590,2000000,0,0,0,0,0,0,0,0
592,2000000,1,1,1,1,1,1,1,1
593,2000000,0,0,0,0,0,0,0,0
594,2000000,1,1,1,1,1,1,1,1
595,2000000,0,0,0,0,0,0,0,0
597,2000000,1,1,1,1,1,1,1,1
598,2000000,0,0,0,0,0,0,0,0
599,2000000,1,1,1,1,1,1,1,1
600,2000000,0,0,0,0,0,0,0,0
602,2000000,1,1,1,1,1,1,1,1
603,2000000,0,0,0,0,0,0,0,0
604,2000000,1,1,1,1,1,1,1,1
605,2000000,0,0,0,0,0,0,0,0
607,2000000,1,1,1,1,1,1,1,1
608,2000000,0,0,0,0,0,0,0,0
609,2000000,1,1,1,1,1,1,1,1
610,2000000,0,0,0,0,0,0,0,0
612,2000000,1,1,1,1,1,1,1,1
613,2000000,0,0,0,0,0,0,0,0
614,2000000,1,1,1,1,1,1,1,1
615,2000000,0,0,0,0,0,0,0,0
617,2000000,1,1,1,1,1,1,1,1
618,2000000,0,0,0,0,0,0,0,0
619,2000000,1,1,1,1,1,1,1,1
620,2000000,0,0,0,0,0,0,0,0
622,2000000,1,1,1,1,1,1,1,1
623,2000000,0,0,0,0,0,0,0,0
624,2000000,1,1,1,1,1,1,1,1
625,2000000,0,0,0,0,0,0,0,0
627,2000000,1,1,1,1,1,1,1,1
628,2000000,0,0,0,0,0,0,0,0
629,2000000,1,1,1,1,1,1,1,1
630,2000000,0,0,0,0,0,0,0,0
632,2000000,1,1,1,1,1,1,1,1
633,2000000,0,0,0,0,0,0,0,0
634,2000000,1,1,1,1,1,1,1,1
635,2000000,0,0,0,0,0,0,0,0
637,2000000,1,1,1,1,1,1,1,1
638,2000000,0,0,0,0,0,0,0,0
639,2000000,1,1,1,1,1,1,1,1
640,2000000,0,0,0,0,0,0,0,0
642,2000000,1,1,1,1,1,1,1,1
643,2000000,0,0,0,0,0,0,0,0
644,2000000,1,1,1,1,1,1,1,1
645,2000000,0,0,0,0,0,0,0,0
647,2000000,1,1,1,1,1,1,1,1
648,2000000,0,0,0,0,0,0,0,0
649,2000000,1,1,1,1,1,1,1,1
650,2000000,0,0,0,0,0,0,0,0
652,2000000,1,1,1,1,1,1,1,1
653,2000000,0,0,0,0,0,0,0,0
654,2000000,1,1,1,1,1,1,1,1
655,2000000,0,0,0,0,0,0,0,0
657,2000000,1,1,1,1,1,1,1,1
658,2000000,0,0,0,0,0,0,0,0
659,2000000,1,1,1,1,1,1,1,1
660,2000000,0,0,0,0,0,0,0,0
662,2000000,1,1,1,1,1,1,1,1
663,2000000,0,0,0,0,0,0,0,0
664,2000000,1,1,1,1,1,1,1,1
665,2000000,0,0,0,0,0,0,0,0
667,2000000,1,1,1,1,1,1,1,1
668,2000000,0,0,0,0,0,0,0,0
669,2000000,1,1,1,1,1,1,1,1
670,2000000,0,0,0,0,0,0,0,0
672,2000000,1,1,1,1,1,1,1,1
673,2000000,0,0,0,0,0,0,0,0
674,2000000,1,1,1,1,1,1,1,1
675,2000000,0,0,0,0,0,0,0,0
677,2000000,1,1,1,1,1,1,1,1
678,2000000,0,0,0,0,0,0,0,0
679,2000000,1,1,1,1,1,1,1,1
680,2000000,0,0,0,0,0,0,0,0
682,2000000,1,1,1,1,1,1,1,1
683,2000000,0,0,0,0,0,0,0,0
684,2000000,1,1,1,1,1,1,1,1
