"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
241,2000000,0,0,0,0,0,0,0,0
242,2000000,0,1,1,1,1,1,1,0
243,2000000,0,0,0,0,0,0,0,0
244,2000000,1,1,1,1,1,1,1,1
245,2000000,1,1,1,0,1,0,1,0
246,2000000,0,0,0,0,0,0,0,0
247,2000000,0,1,1,0,1,0,1,0
248,2000000,0,0,0,0,0,0,0,0
249,2000000,1,1,1,1,1,1,1,1
250,2000000,0,1,0,0,0,0,0,0
251,2000000,0,0,0,0,0,0,0,0
252,2000000,0,1,0,0,0,0,1,0
253,2000000,0,0,0,0,0,0,0,0
254,2000000,1,1,1,1,1,1,1,1
255,2000000,0,0,1,1,0,0,0,0
256,2000000,0,0,0,0,0,0,0,0
257,2000000,0,1,0,0,1,1,1,0
258,2000000,0,0,0,0,0,0,0,0
259,2000000,1,1,1,1,1,1,1,1
260,2000000,1,1,0,0,1,1,1,0
261,2000000,0,0,0,0,0,0,0,0
262,2000000,1,1,0,0,1,1,1,0
263,2000000,0,0,0,0,0,0,0,0
264,2000000,1,1,1,1,1,1,1,1
265,2000000,1,1,0,0,1,1,0,0
266,2000000,0,0,0,0,0,0,0,0
267,2000000,0,1,0,0,1,1,0,0
268,2000000,0,0,0,0,0,0,0,0
269,2000000,1,1,1,1,1,1,1,1
270,2000000,1,0,0,0,1,1,1,0
271,2000000,0,0,0,0,0,0,0,0
272,2000000,1,1,0,0,1,1,0,0
273,2000000,0,0,0,0,0,0,0,0
274,2000000,1,1,1,1,1,1,1,1
275,2000000,0,0,0,0,0,0,0,0
277,2000000,0,1,1,1,1,1,1,0
278,2000000,0,0,0,0,0,0,0,0
279,2000000,1,1,1,1,1,1,1,1
280,2000000,1,1,1,1,1,1,0,0
281,2000000,0,0,0,0,0,0,0,0
282,2000000,0,0,1,0,1,0,1,0
283,2000000,0,0,0,0,0,0,0,0
284,2000000,1,1,1,1,1,1,1,1
285,2000000,1,0,0,1,0,1,1,0
286,2000000,0,0,0,0,0,0,0,0
287,2000000,1,1,0,1,0,1,1,0
288,2000000,0,0,0,0,0,0,0,0
289,2000000,1,1,1,1,1,1,1,1
290,2000000,0,0,0,0,0,0,0,0
292,2000000,0,0,1,0,1,0,0,0
293,2000000,0,0,0,0,0,0,0,0
294,2000000,1,1,1,1,1,1,1,1
295,2000000,0,0,0,0,0,0,0,0
299,2000000,1,1,1,1,1,1,1,1
300,2000000,0,0,1,1,1,1,0,0
301,2000000,0,0,0,0,0,0,0,0
302,2000000,0,0,1,0,0,0,1,0
303,2000000,0,0,0,0,0,0,0,0
304,2000000,1,1,1,1,1,1,1,1
305,2000000,0,1,0,0,1,0,1,0
306,2000000,0,0,0,0,0,0,0,0
307,2000000,0,1,0,1,1,1,0,1
308,2000000,0,0,0,0,0,0,0,0
309,2000000,1,1,1,1,1,1,1,1
310,2000000,0,0,0,1,1,1,0,1
311,2000000,0,0,0,0,0,0,0,0
312,2000000,0,0,0,0,1,0,0,1
313,2000000,0,0,0,0,0,0,0,0
314,2000000,1,1,1,1,1,1,1,1
315,2000000,0,0,0,0,1,1,1,0
316,2000000,0,0,0,0,0,0,0,0
317,2000000,0,0,1,1,0,0,0,1
318,2000000,0,0,0,0,0,0,0,0
319,2000000,1,1,1,1,1,1,1,1
320,2000000,0,1,1,1,0,0,0,1
321,2000000,0,0,0,0,0,0,0,0
322,2000000,0,1,1,1,0,0,0,1
323,2000000,0,0,0,0,0,0,0,0
324,2000000,1,1,1,1,1,1,1,1
325,2000000,0,0,1,1,0,0,0,0
326,2000000,0,0,0,0,0,0,0,0
327,2000000,0,0,1,0,0,0,0,1
328,2000000,0,0,0,0,0,0,0,0
329,2000000,1,1,1,1,1,1,1,1
330,2000000,0,1,1,1,0,0,0,0
331,2000000,0,0,0,0,0,0,0,0
332,2000000,0,1,1,1,0,0,0,0
333,2000000,0,0,0,0,0,0,0,0
334,2000000,1,1,1,1,1,1,1,1
335,2000000,0,0,0,0,0,0,0,0
337,2000000,0,0,1,1,1,1,1,1
338,2000000,0,0,0,0,0,0,0,0
339,2000000,1,1,1,1,1,1,1,1
340,2000000,0,1,1,1,1,1,1,0
341,2000000,0,0,0,0,0,0,0,0
342,2000000,0,0,0,0,0,0,0,1
343,2000000,0,0,0,0,0,0,0,0
344,2000000,1,1,1,1,1,1,1,1
345,2000000,0,1,1,0,1,1,0,0
346,2000000,0,0,0,0,0,0,0,0
347,2000000,0,0,1,1,1,0,0,1
348,2000000,0,0,0,0,0,0,0,0
349,2000000,1,1,1,1,1,1,1,1
350,2000000,0,0,0,0,0,0,1,0
351,2000000,0,0,0,0,0,0,0,0
352,2000000,0,1,0,1,0,0,0,0
353,2000000,0,0,0,0,0,0,0,0
354,2000000,1,1,1,1,1,1,1,1
355,2000000,0,0,0,0,0,0,0,0
359,2000000,1,1,1,1,1,1,1,1
360,2000000,0,0,0,0,0,0,0,0
362,2000000,0,0,1,0,1,1,0,0
363,2000000,0,0,0,0,0,0,0,0
364,2000000,1,1,1,1,1,1,1,1
365,2000000,0,0,1,1,1,0,1,0
366,2000000,0,0,0,0,0,0,0,0
367,2000000,0,0,1,0,1,1,0,0
368,2000000,0,0,0,0,0,0,0,0
369,2000000,1,1,1,1,1,1,1,1
370,2000000,0,0,0,1,0,1,1,1
371,2000000,0,0,0,0,0,0,0,0
372,2000000,0,0,1,0,1,0,0,0
373,2000000,0,0,0,0,0,0,0,0
374,2000000,1,1,1,1,1,1,1,1
375,2000000,0,0,0,0,0,1,1,0
376,2000000,0,0,0,0,0,0,0,0
377,2000000,0,0,1,0,1,0,0,1
378,2000000,0,0,0,0,0,0,0,0
379,2000000,1,1,1,1,1,1,1,1
380,2000000,0,0,1,1,1,0,0,1
381,2000000,0,0,0,0,0,0,0,0
382,2000000,0,0,1,0,1,0,0,1
383,2000000,0,0,0,0,0,0,0,0
384,2000000,1,1,1,1,1,1,1,1
385,2000000,0,0,1,1,1,0,0,0
386,2000000,0,0,0,0,0,0,0,0
387,2000000,0,0,1,0,1,0,0,0
388,2000000,0,0,0,0,0,0,0,0
389,2000000,1,1,1,1,1,1,1,1
390,2000000,0,0,1,1,1,0,0,1
391,2000000,0,0,0,0,0,0,0,0
392,2000000,0,0,0,0,1,0,0,0
393,2000000,0,0,0,0,0,0,0,0
394,2000000,1,1,1,1,1,1,1,1
395,2000000,0,0,0,0,0,0,0,0
397,2000000,0,0,1,0,1,1,1,1
398,2000000,0,0,0,0,0,0,0,0
399,2000000,1,1,1,1,1,1,1,1
400,2000000,0,0,1,1,1,1,0,0
401,2000000,0,0,0,0,0,0,0,0
402,2000000,0,0,0,0,0,0,1,1
403,2000000,0,0,0,0,0,0,0,0
404,2000000,1,1,1,1,1,1,1,1
405,2000000,0,0,0,0,0,0,1,0
406,2000000,0,0,0,0,0,0,0,0
407,2000000,0,0,1,0,1,0,1,0
408,2000000,0,0,0,0,0,0,0,0
409,2000000,1,1,1,1,1,1,1,1
410,2000000,0,0,0,1,0,1,0,0
411,2000000,0,0,0,0,0,0,0,0
414,2000000,1,1,1,1,1,1,1,1
415,2000000,0,0,0,0,0,0,0,0
419,2000000,1,1,1,1,1,1,1,1
420,2000000,0,0,0,0,0,0,0,0
424,2000000,1,1,1,1,1,1,1,1
425,2000000,0,0,0,0,1,0,0,0
426,2000000,0,0,0,0,0,0,0,0
427,2000000,0,0,1,0,0,1,0,0
428,2000000,0,0,0,0,0,0,0,0
429,2000000,1,1,1,1,1,1,1,1
430,2000000,0,0,0,0,0,0,1,0
431,2000000,0,0,0,0,0,0,0,0
432,2000000,0,0,0,0,1,1,0,1
433,2000000,0,0,0,0,0,0,0,0
434,2000000,1,1,1,1,1,1,1,1
435,2000000,0,0,0,0,0,0,0,0
437,2000000,0,0,0,0,1,1,1,0
438,2000000,0,0,0,0,0,0,0,0
439,2000000,1,1,1,1,1,1,1,1
440,2000000,0,0,0,0,0,1,1,1
441,2000000,0,0,0,0,0,0,0,0
442,2000000,0,0,1,0,1,1,0,0
443,2000000,0,0,0,0,0,0,0,0
444,2000000,1,1,1,1,1,1,1,1
445,2000000,0,0,1,0,0,1,1,0
446,2000000,0,0,0,0,0,0,0,0
447,2000000,0,0,0,0,1,0,0,0
448,2000000,0,0,0,0,0,0,0,0
449,2000000,1,1,1,1,1,1,1,1
450,2000000,0,0,0,0,1,1,1,0
451,2000000,0,0,0,0,0,0,0,0
452,2000000,0,0,1,0,0,1,1,1
453,2000000,0,0,0,0,0,0,0,0
454,2000000,1,1,1,1,1,1,1,1
455,2000000,0,0,0,0,0,0,0,0
457,2000000,0,0,0,0,1,1,1,0
458,2000000,0,0,0,0,0,0,0,0
459,2000000,1,1,1,1,1,1,1,1
460,2000000,0,0,0,0,0,0,0,0
462,2000000,0,0,1,0,0,1,0,1
463,2000000,0,0,0,0,0,0,0,0
464,2000000,1,1,1,1,1,1,1,1
465,2000000,0,0,0,0,0,1,1,0
466,2000000,0,0,0,0,0,0,0,0
467,2000000,0,0,0,0,0,0,0,1
468,2000000,0,0,0,0,0,0,0,0
469,2000000,1,1,1,1,1,1,1,1
470,2000000,0,0,1,0,0,0,1,1
471,2000000,0,0,0,0,0,0,0,0
472,2000000,0,0,1,0,0,0,1,1
473,2000000,0,0,0,0,0,0,0,0
14336,2000000,0,0,0,0,0,0,0,0
