"timestamp (abs)","timestamp (rel)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
5077,-2085,2000000,1,1,1,1,1,0,1,1
5078,-2084,2000000,0,0,0,0,0,0,1,0
5079,-2083,2000000,1,1,1,1,1,0,1,1
5080,-2082,2000000,0,0,0,0,0,0,1,0
5082,-2080,2000000,1,1,1,1,1,0,1,1
5083,-2079,2000000,0,0,0,0,0,0,1,0
5084,-2078,2000000,1,1,1,1,1,0,1,1
5085,-2077,2000000,0,1,1,0,0,0,1,0
5086,-2076,2000000,0,0,0,0,0,0,1,0
5087,-2075,2000000,1,1,1,1,1,0,1,1
5088,-2074,2000000,0,0,0,0,0,0,1,0
5089,-2073,2000000,1,1,1,1,1,0,1,1
5090,-2072,2000000,0,1,0,1,0,0,1,0
5091,-2071,2000000,0,0,0,0,0,0,1,0
5092,-2070,2000000,1,1,1,1,1,0,1,1
5093,-2069,2000000,0,0,0,0,0,0,1,0
5094,-2068,2000000,1,1,1,1,1,0,1,1
5095,-2067,2000000,0,0,1,1,0,0,1,0
5096,-2066,2000000,0,0,0,0,0,0,1,0
5097,-2065,2000000,1,1,1,1,1,0,1,1
5098,-2064,2000000,0,0,0,0,0,0,1,0
5099,-2063,2000000,1,1,1,1,1,0,1,1
5100,-2062,2000000,0,0,0,1,0,0,1,0
5101,-2061,2000000,0,0,0,0,0,0,1,0
5102,-2060,2000000,1,1,1,1,1,0,1,1
5103,-2059,2000000,0,0,0,0,0,0,1,0
5104,-2058,2000000,1,1,1,1,1,0,1,1
5105,-2057,2000000,0,0,0,0,0,0,1,0
5107,-2055,2000000,1,1,1,1,1,0,1,1
5108,-2054,2000000,0,0,0,0,0,0,1,0
5109,-2053,2000000,1,1,1,1,1,0,1,1
5110,-2052,2000000,0,1,1,1,0,0,1,0
5111,-2051,2000000,0,0,0,0,0,0,1,0
5112,-2050,2000000,1,1,1,1,1,0,1,1
5113,-2049,2000000,0,0,0,0,0,0,1,0
5114,-2048,2000000,1,1,1,1,1,0,1,1
5115,-2047,2000000,0,1,1,1,0,0,1,0
5116,-2046,2000000,0,0,0,0,0,0,1,0
5117,-2045,2000000,1,1,1,1,1,0,1,1
5118,-2044,2000000,0,0,0,0,0,0,1,0
5119,-2043,2000000,1,1,1,1,1,0,1,1
5120,-2042,2000000,0,0,0,0,1,0,1,0
5121,-2041,2000000,0,0,0,0,0,0,1,0
5122,-2040,2000000,1,1,1,1,1,0,1,1
5123,-2039,2000000,0,0,0,0,0,0,1,0
5124,-2038,2000000,1,1,1,1,1,0,1,1
5125,-2037,2000000,0,1,0,1,0,0,1,0
5126,-2036,2000000,0,0,0,0,0,0,1,0
5127,-2035,2000000,1,1,1,1,1,0,1,1
5128,-2034,2000000,0,0,0,0,0,0,1,0
5129,-2033,2000000,1,1,1,1,1,0,1,1
5130,-2032,2000000,0,1,0,1,0,0,1,0
5131,-2031,2000000,0,0,0,0,0,0,1,0
5132,-2030,2000000,1,1,1,1,1,0,1,1
5133,-2029,2000000,0,0,0,0,0,0,1,0
5134,-2028,2000000,1,1,1,1,1,0,1,1
5135,-2027,2000000,0,1,0,1,1,0,1,0
5136,-2026,2000000,0,0,0,0,0,0,1,0
5137,-2025,2000000,1,1,1,1,1,0,1,1
5138,-2024,2000000,0,0,0,0,0,0,1,0
5139,-2023,2000000,1,1,1,1,1,0,1,1
5140,-2022,2000000,0,1,0,1,0,0,1,0
5141,-2021,2000000,0,0,0,0,0,0,1,0
5142,-2020,2000000,1,1,1,1,1,0,1,1
5143,-2019,2000000,0,0,0,0,0,0,1,0
5144,-2018,2000000,1,1,1,1,1,0,1,1
5145,-2017,2000000,0,1,1,1,0,0,1,0
5146,-2016,2000000,0,0,0,0,0,0,1,0
5147,-2015,2000000,1,1,1,1,1,0,1,1
5148,-2014,2000000,0,0,0,0,0,0,1,0
5149,-2013,2000000,1,1,1,1,1,0,1,1
5150,-2012,2000000,0,0,0,0,0,0,1,0
5152,-2010,2000000,1,1,1,1,1,0,1,1
5153,-2009,2000000,0,0,0,0,0,0,1,0
5154,-2008,2000000,1,1,1,1,1,0,1,1
5155,-2007,2000000,0,0,1,1,1,0,1,0
5156,-2006,2000000,0,0,0,0,0,0,1,0
5157,-2005,2000000,1,1,1,1,1,0,1,1
5158,-2004,2000000,0,0,0,0,0,0,1,0
5159,-2003,2000000,1,1,1,1,1,0,1,1
5160,-2002,2000000,0,0,1,1,0,0,1,0
5161,-2001,2000000,0,0,0,0,0,0,1,0
5162,-2000,2000000,1,1,1,1,1,0,1,1
5163,-1999,2000000,0,0,0,0,0,0,1,0
5164,-1998,2000000,1,1,1,1,1,0,1,1
5165,-1997,2000000,0,0,0,0,0,0,1,0
5167,-1995,2000000,1,1,1,1,1,0,1,1
5168,-1994,2000000,0,0,0,0,0,0,1,0
5169,-1993,2000000,1,1,1,1,1,0,1,1
5170,-1992,2000000,0,0,0,0,0,0,1,0
5172,-1990,2000000,1,1,1,1,1,0,1,1
5173,-1989,2000000,0,0,0,0,0,0,1,0
5174,-1988,2000000,1,1,1,1,1,0,1,1
5175,-1987,2000000,0,1,1,1,1,0,1,1
5176,-1986,2000000,0,0,0,0,0,0,1,0
5177,-1985,2000000,1,1,1,1,1,0,1,1
5178,-1984,2000000,0,0,0,0,0,0,1,0
5179,-1983,2000000,1,1,1,1,1,0,1,1
5180,-1982,2000000,0,0,1,1,0,0,1,0
5181,-1981,2000000,0,0,0,0,0,0,1,0
5182,-1980,2000000,1,1,1,1,1,0,1,1
5183,-1979,2000000,0,0,0,0,0,0,1,0
5184,-1978,2000000,1,1,1,1,1,0,1,1
5185,-1977,2000000,0,0,0,1,1,0,1,0
5186,-1976,2000000,0,0,0,0,0,0,1,0
5187,-1975,2000000,1,1,1,1,1,0,1,1
5188,-1974,2000000,0,0,0,0,0,0,1,1
5189,-1973,2000000,1,1,1,1,1,0,1,1
5190,-1972,2000000,0,0,0,1,1,0,1,1
5191,-1971,2000000,0,0,0,0,0,0,1,0
5192,-1970,2000000,1,1,1,1,1,0,1,1
5193,-1969,2000000,0,0,0,0,0,0,1,1
5194,-1968,2000000,1,1,1,1,1,0,1,1
5195,-1967,2000000,0,0,0,1,1,0,1,0
5196,-1966,2000000,0,0,0,0,0,0,1,0
5197,-1965,2000000,1,1,1,1,1,0,1,1
5198,-1964,2000000,0,0,0,0,0,0,1,0
5199,-1963,2000000,1,1,1,1,1,0,1,1
5200,-1962,2000000,0,0,0,1,0,0,1,0
5201,-1961,2000000,0,0,0,0,0,0,1,0
5202,-1960,2000000,1,1,1,1,1,0,1,1
5203,-1959,2000000,0,0,0,0,0,0,1,0
5204,-1958,2000000,1,1,1,1,1,0,1,1
5205,-1957,2000000,0,1,1,1,1,0,1,0
5206,-1956,2000000,0,0,0,0,0,0,1,0
5207,-1955,2000000,1,1,1,1,1,0,1,1
5208,-1954,2000000,0,0,0,0,0,0,1,1
5209,-1953,2000000,0,1,1,1,1,0,1,1
5210,-1952,2000000,0,0,0,0,0,0,1,0
5212,-1950,2000000,1,1,1,1,1,0,1,1
5213,-1949,2000000,0,0,0,0,0,0,1,1
5214,-1948,2000000,1,1,1,1,1,0,1,1
5215,-1947,2000000,0,0,1,1,1,0,1,1
5216,-1946,2000000,0,0,0,0,0,0,1,0
5217,-1945,2000000,1,1,1,1,1,0,1,1
5218,-1944,2000000,0,0,0,0,0,0,1,0
5219,-1943,2000000,1,1,1,1,1,0,1,1
5220,-1942,2000000,0,0,0,0,1,0,1,0
5221,-1941,2000000,0,0,0,0,0,0,1,0
5222,-1940,2000000,1,1,1,1,1,0,1,1
5223,-1939,2000000,0,0,0,0,0,0,1,0
5224,-1938,2000000,1,1,1,1,1,0,1,1
5225,-1937,2000000,0,0,0,0,0,0,1,0
5227,-1935,2000000,1,1,1,1,1,0,1,1
5228,-1934,2000000,0,0,0,0,0,0,1,0
5229,-1933,2000000,1,1,1,1,1,0,1,1
5230,-1932,2000000,0,1,1,1,1,0,1,1
5231,-1931,2000000,0,0,0,0,0,0,1,0
5232,-1930,2000000,1,1,1,1,1,0,1,1
5233,-1929,2000000,1,0,0,0,0,0,1,1
5234,-1928,2000000,0,1,1,1,1,0,1,1
5235,-1927,2000000,0,0,0,1,0,0,1,1
5236,-1926,2000000,0,0,0,0,0,0,1,0
5237,-1925,2000000,1,1,1,1,1,0,1,1
5238,-1924,2000000,0,0,0,0,0,0,1,1
5239,-1923,2000000,1,1,1,1,1,0,1,1
5240,-1922,2000000,0,0,1,0,0,0,1,1
5241,-1921,2000000,0,0,0,0,0,0,1,0
5242,-1920,2000000,1,1,1,1,1,0,1,1
5243,-1919,2000000,0,0,0,0,0,0,1,0
5244,-1918,2000000,1,1,1,1,1,0,1,1
5245,-1917,2000000,0,0,0,0,0,0,1,1
5246,-1916,2000000,0,0,0,0,0,0,1,0
5247,-1915,2000000,1,1,1,1,1,0,1,1
5248,-1914,2000000,0,0,0,0,0,0,1,0
5249,-1913,2000000,1,1,1,1,1,0,1,1
5250,-1912,2000000,1,0,0,0,0,0,1,1
5251,-1911,2000000,0,0,0,0,0,0,1,0
5252,-1910,2000000,1,1,1,1,1,0,1,1
5253,-1909,2000000,0,0,0,0,0,0,1,0
5254,-1908,2000000,1,1,1,1,1,0,1,1
5255,-1907,2000000,0,0,0,0,0,0,1,1
5256,-1906,2000000,0,0,0,0,0,0,1,0
5257,-1905,2000000,1,1,1,1,1,0,1,1
5258,-1904,2000000,1,0,0,0,0,0,1,0
5259,-1903,2000000,0,1,1,1,1,0,1,1
5260,-1902,2000000,0,0,0,0,0,0,1,1
5261,-1901,2000000,0,0,0,0,0,0,1,0
5262,-1900,2000000,1,1,1,1,1,0,1,1
5263,-1899,2000000,0,0,0,0,0,0,1,0
5264,-1898,2000000,1,1,1,1,1,0,1,1
5265,-1897,2000000,0,1,1,1,1,0,1,1
5266,-1896,2000000,0,0,0,0,0,0,1,0
5267,-1895,2000000,1,1,1,1,1,0,1,1
5268,-1894,2000000,1,0,0,0,0,0,1,1
5269,-1893,2000000,1,1,1,1,1,0,1,1
5270,-1892,2000000,0,0,1,1,0,0,1,0
5271,-1891,2000000,0,0,0,0,0,0,1,0
5272,-1890,2000000,1,1,1,1,1,0,1,1
5273,-1889,2000000,0,0,0,0,0,0,1,0
5274,-1888,2000000,1,1,1,1,1,0,1,1
5275,-1887,2000000,1,1,0,0,1,0,1,1
5276,-1886,2000000,0,0,0,0,0,0,1,0
5277,-1885,2000000,1,1,1,1,1,0,1,1
5278,-1884,2000000,0,0,0,0,0,0,1,0
5279,-1883,2000000,1,1,1,1,1,0,1,1
5280,-1882,2000000,0,0,0,1,0,0,1,0
5281,-1881,2000000,0,0,0,0,0,0,1,0
5282,-1880,2000000,1,1,1,1,1,0,1,1
5283,-1879,2000000,0,0,0,0,0,0,1,0
5284,-1878,2000000,0,1,1,1,1,0,1,0
5285,-1877,2000000,0,0,0,0,0,0,1,0
5287,-1875,2000000,1,1,1,1,1,0,1,1
5288,-1874,2000000,0,0,0,0,0,0,1,0
5289,-1873,2000000,1,1,1,1,1,0,1,1
5290,-1872,2000000,0,1,1,1,1,0,1,1
5291,-1871,2000000,0,0,0,0,0,0,1,0
5292,-1870,2000000,1,1,1,1,1,0,1,1
5293,-1869,2000000,1,0,0,0,0,0,1,1
5294,-1868,2000000,1,1,1,1,1,0,1,1
5295,-1867,2000000,0,0,1,1,0,0,1,1
5296,-1866,2000000,0,0,0,0,0,0,1,0
5297,-1865,2000000,1,1,1,1,1,0,1,1
5298,-1864,2000000,0,0,0,0,0,0,1,0
5299,-1863,2000000,1,1,1,1,1,0,1,1
5300,-1862,2000000,0,0,0,0,0,0,1,1
5301,-1861,2000000,0,0,0,0,0,0,1,0
5302,-1860,2000000,1,1,1,1,1,0,1,1
5303,-1859,2000000,0,0,0,0,0,0,1,0
5304,-1858,2000000,1,1,1,1,1,0,1,1
5305,-1857,2000000,0,1,1,0,0,0,1,1
5306,-1856,2000000,0,0,0,0,0,0,1,0
5307,-1855,2000000,1,1,1,1,1,0,1,1
5308,-1854,2000000,1,0,0,0,0,0,1,1
5309,-1853,2000000,0,1,1,1,1,0,1,0
5310,-1852,2000000,1,1,1,0,0,0,1,1
5311,-1851,2000000,0,0,0,0,0,0,1,0
5312,-1850,2000000,1,1,1,1,1,0,1,1
5313,-1849,2000000,1,0,0,0,0,0,1,1
5314,-1848,2000000,1,1,1,1,1,0,1,1
5315,-1847,2000000,0,1,1,0,0,0,1,1
5316,-1846,2000000,0,0,0,0,0,0,1,0
5317,-1845,2000000,1,1,1,1,1,0,1,1
5318,-1844,2000000,1,0,0,0,0,0,1,0
5319,-1843,2000000,1,1,1,1,1,0,1,1
5320,-1842,2000000,1,1,1,0,0,0,1,1
5321,-1841,2000000,0,0,0,0,0,0,1,0
5322,-1840,2000000,1,1,1,1,1,0,1,1
5323,-1839,2000000,0,0,0,0,0,0,1,0
5324,-1838,2000000,1,1,1,1,1,0,1,1
5325,-1837,2000000,0,1,1,1,1,0,1,1
5326,-1836,2000000,0,0,0,0,0,0,1,0
5327,-1835,2000000,1,1,1,1,1,0,1,1
5328,-1834,2000000,0,0,0,0,0,0,1,0
5329,-1833,2000000,1,1,1,1,1,0,1,1
5330,-1832,2000000,0,0,1,1,0,0,1,0
5331,-1831,2000000,0,0,0,0,0,0,1,0
5332,-1830,2000000,1,1,1,1,1,0,1,1
5333,-1829,2000000,1,0,0,0,0,0,1,0
5334,-1828,2000000,0,1,1,1,1,0,1,0
5335,-1827,2000000,1,1,0,0,1,0,1,1
5336,-1826,2000000,0,0,0,0,0,0,1,0
5337,-1825,2000000,1,1,1,1,1,0,1,1
5338,-1824,2000000,0,0,0,0,0,0,1,0
5339,-1823,2000000,1,1,1,1,1,0,1,1
5340,-1822,2000000,0,0,1,1,0,0,1,0
5341,-1821,2000000,0,0,0,0,0,0,1,0
5342,-1820,2000000,1,1,1,1,1,0,1,1
5343,-1819,2000000,0,0,0,0,0,0,1,0
5344,-1818,2000000,1,1,1,1,1,0,1,1
5345,-1817,2000000,0,0,0,0,0,0,1,0
5347,-1815,2000000,1,1,1,1,1,0,1,1
5348,-1814,2000000,0,0,0,0,0,0,1,0
5349,-1813,2000000,1,1,1,1,1,0,1,1
5350,-1812,2000000,0,0,0,1,0,0,1,0
5351,-1811,2000000,0,0,0,0,0,0,1,0
5352,-1810,2000000,1,1,1,1,1,0,1,1
5353,-1809,2000000,0,0,0,0,0,0,1,0
5354,-1808,2000000,1,1,1,1,1,0,1,1
5355,-1807,2000000,0,1,1,0,1,0,1,1
5356,-1806,2000000,0,0,0,0,0,0,1,0
5357,-1805,2000000,1,1,1,1,1,0,1,1
5358,-1804,2000000,0,0,0,0,0,0,1,0
5359,-1803,2000000,0,1,1,1,1,0,1,0
5360,-1802,2000000,0,0,1,0,0,0,1,0
5361,-1801,2000000,0,0,0,0,0,0,1,0
5362,-1800,2000000,1,1,1,1,1,0,1,1
5363,-1799,2000000,0,0,0,0,0,0,1,0
5364,-1798,2000000,1,1,1,1,1,0,1,1
5365,-1797,2000000,0,0,0,1,1,0,1,0
5366,-1796,2000000,0,0,0,0,0,0,1,0
5367,-1795,2000000,1,1,1,1,1,0,1,1
5368,-1794,2000000,0,0,0,0,0,0,1,1
5369,-1793,2000000,1,1,1,1,1,0,1,1
5370,-1792,2000000,0,0,0,1,1,0,1,1
5371,-1791,2000000,0,0,0,0,0,0,1,0
5372,-1790,2000000,1,1,1,1,1,0,1,1
5373,-1789,2000000,0,0,0,0,0,0,1,0
5374,-1788,2000000,1,1,1,1,1,0,1,1
5375,-1787,2000000,0,0,0,1,0,0,1,0
5376,-1786,2000000,0,0,0,0,0,0,1,0
5377,-1785,2000000,1,1,1,1,1,0,1,1
5378,-1784,2000000,0,0,0,0,0,0,1,0
5379,-1783,2000000,1,1,1,1,1,0,1,1
5380,-1782,2000000,0,0,0,1,1,0,1,1
5381,-1781,2000000,0,0,0,0,0,0,1,0
5382,-1780,2000000,1,1,1,1,1,0,1,1
5383,-1779,2000000,0,0,0,0,0,0,1,0
5384,-1778,2000000,0,1,1,1,1,0,1,0
5386,-1776,2000000,0,0,0,0,0,0,1,0
5387,-1775,2000000,1,1,1,1,1,0,1,1
5388,-1774,2000000,0,0,0,0,0,0,1,1
5389,-1773,2000000,1,1,1,1,1,0,1,1
5390,-1772,2000000,0,0,0,0,0,0,1,0
5392,-1770,2000000,1,1,1,1,1,0,1,1
5393,-1769,2000000,1,0,0,0,0,0,1,1
5394,-1768,2000000,1,1,1,1,1,0,1,1
5395,-1767,2000000,0,0,1,1,1,0,1,0
5396,-1766,2000000,0,0,0,0,0,0,1,0
5397,-1765,2000000,1,1,1,1,1,0,1,1
5398,-1764,2000000,0,0,0,0,0,0,1,0
5399,-1763,2000000,1,1,1,1,1,0,1,1
5400,-1762,2000000,0,0,0,0,1,0,1,1
5401,-1761,2000000,0,0,0,0,0,0,1,0
5402,-1760,2000000,1,1,1,1,1,0,1,1
5403,-1759,2000000,0,0,0,0,0,0,1,0
5404,-1758,2000000,1,1,1,1,1,0,1,1
5405,-1757,2000000,0,0,0,0,0,0,1,0
5407,-1755,2000000,1,1,1,1,1,0,1,1
5408,-1754,2000000,0,0,0,0,0,0,1,0
5409,-1753,2000000,0,1,1,1,1,0,1,0
5410,-1752,2000000,0,1,1,1,0,0,1,0
5411,-1751,2000000,0,0,0,0,0,0,1,0
5412,-1750,2000000,1,1,1,1,1,0,1,1
5413,-1749,2000000,1,0,0,0,0,0,1,1
5414,-1748,2000000,1,1,1,1,1,0,1,1
5415,-1747,2000000,0,1,1,1,0,0,1,0
5416,-1746,2000000,0,0,0,0,0,0,1,0
5417,-1745,2000000,1,1,1,1,1,0,1,1
5418,-1744,2000000,0,0,0,0,0,0,1,0
5419,-1743,2000000,1,1,1,1,1,0,1,1
5420,-1742,2000000,0,0,1,1,0,0,1,0
5421,-1741,2000000,0,0,0,0,0,0,1,0
5422,-1740,2000000,1,1,1,1,1,0,1,1
5423,-1739,2000000,0,0,0,0,0,0,1,0
5424,-1738,2000000,1,1,1,1,1,0,1,1
5425,-1737,2000000,0,0,1,1,0,0,1,0
5426,-1736,2000000,0,0,0,0,0,0,1,0
5427,-1735,2000000,1,1,1,1,1,0,1,1
5428,-1734,2000000,0,0,0,0,0,0,1,0
5429,-1733,2000000,1,1,1,1,1,0,1,1
5430,-1732,2000000,0,0,1,1,0,0,1,0
5431,-1731,2000000,0,0,0,0,0,0,1,0
5432,-1730,2000000,1,1,1,1,1,0,1,1
5433,-1729,2000000,1,0,0,0,0,0,1,0
5434,-1728,2000000,0,1,1,1,1,0,1,0
5435,-1727,2000000,0,0,1,1,0,0,1,0
5436,-1726,2000000,0,0,0,0,0,0,1,0
5437,-1725,2000000,1,1,1,1,1,0,1,1
5438,-1724,2000000,1,1,0,0,0,0,1,1
5439,-1723,2000000,1,1,1,1,1,0,1,1
5440,-1722,2000000,0,0,1,0,0,0,1,0
5441,-1721,2000000,0,0,0,0,0,0,1,0
5442,-1720,2000000,1,1,1,1,1,0,1,1
5443,-1719,2000000,0,0,0,0,0,0,1,0
5444,-1718,2000000,1,1,1,1,1,0,1,1
5445,-1717,2000000,0,1,1,1,0,0,1,0
5446,-1716,2000000,0,0,0,0,0,0,1,0
5447,-1715,2000000,1,1,1,1,1,0,1,1
5448,-1714,2000000,0,0,0,0,0,0,1,0
5449,-1713,2000000,1,1,1,1,1,0,1,1
5450,-1712,2000000,0,0,0,0,0,0,1,0
5452,-1710,2000000,1,1,1,1,1,0,1,1
5453,-1709,2000000,0,0,0,0,0,0,1,0
5454,-1708,2000000,1,1,1,1,1,0,1,1
5455,-1707,2000000,0,0,1,1,0,0,1,0
5456,-1706,2000000,0,0,0,0,0,0,1,0
5457,-1705,2000000,1,1,1,1,1,0,1,1
5458,-1704,2000000,0,0,0,0,0,0,1,0
5459,-1703,2000000,0,1,1,1,1,0,1,0
5460,-1702,2000000,0,0,0,0,0,0,1,0
5462,-1700,2000000,1,1,1,1,1,0,1,1
5463,-1699,2000000,0,0,0,0,0,0,1,0
5464,-1698,2000000,1,1,1,1,1,0,1,1
5465,-1697,2000000,0,0,0,0,0,0,1,0
5467,-1695,2000000,1,1,1,1,1,0,1,1
5468,-1694,2000000,0,0,0,0,0,0,1,0
5469,-1693,2000000,1,1,1,1,1,0,1,1
5470,-1692,2000000,0,0,0,0,0,0,1,0
5472,-1690,2000000,1,1,1,1,1,0,1,1
5473,-1689,2000000,0,0,0,0,0,0,1,0
5474,-1688,2000000,1,1,1,1,1,0,1,1
5475,-1687,2000000,0,1,0,1,0,0,1,0
5476,-1686,2000000,0,0,0,0,0,0,1,0
5477,-1685,2000000,1,1,1,1,1,0,1,1
5478,-1684,2000000,0,0,0,0,0,0,1,0
5479,-1683,2000000,1,1,1,1,1,0,1,1
5480,-1682,2000000,0,1,1,0,0,0,1,0
5481,-1681,2000000,0,0,0,0,0,0,1,0
5482,-1680,2000000,1,1,1,1,1,0,1,1
5483,-1679,2000000,0,0,0,0,0,0,1,0
5484,-1678,2000000,0,1,1,1,0,0,1,0
5485,-1677,2000000,0,1,1,0,0,0,1,0
5486,-1676,2000000,0,0,0,0,0,0,1,0
5487,-1675,2000000,1,1,1,1,1,0,1,1
5488,-1674,2000000,0,0,0,0,0,0,1,0
5489,-1673,2000000,1,1,1,1,1,0,1,1
5490,-1672,2000000,0,1,1,1,0,0,1,0
5491,-1671,2000000,0,0,0,0,0,0,1,0
5492,-1670,2000000,1,1,1,1,1,0,1,1
5493,-1669,2000000,0,0,0,0,0,0,1,0
5494,-1668,2000000,1,1,1,1,1,0,1,1
5495,-1667,2000000,0,0,1,0,0,0,1,0
5496,-1666,2000000,0,0,0,0,0,0,1,0
5497,-1665,2000000,1,1,1,1,1,0,1,1
5498,-1664,2000000,0,0,0,0,0,0,1,0
5499,-1663,2000000,1,1,1,1,1,0,1,1
5500,-1662,2000000,0,1,0,1,0,0,1,0
5501,-1661,2000000,0,0,0,0,0,0,1,0
5502,-1660,2000000,1,1,1,1,1,0,1,1
5503,-1659,2000000,0,0,0,0,0,0,1,0
5504,-1658,2000000,1,1,1,1,1,0,1,1
5505,-1657,2000000,0,1,1,0,0,0,1,0
5506,-1656,2000000,0,0,0,0,0,0,1,0
5507,-1655,2000000,1,1,1,1,1,0,1,1
5508,-1654,2000000,0,0,0,0,0,0,1,0
5509,-1653,2000000,0,1,1,1,0,0,1,0
5510,-1652,2000000,0,1,0,1,0,0,1,0
5511,-1651,2000000,0,0,0,0,0,0,1,0
5512,-1650,2000000,1,1,1,1,1,0,1,1
5513,-1649,2000000,0,0,0,0,0,0,1,0
5514,-1648,2000000,1,1,1,1,1,0,1,1
5515,-1647,2000000,0,0,0,0,0,0,1,0
5517,-1645,2000000,1,1,1,1,1,0,1,1
5518,-1644,2000000,0,0,0,0,0,0,1,0
5519,-1643,2000000,1,1,1,1,1,0,1,1
5520,-1642,2000000,0,0,0,1,0,0,1,0
5521,-1641,2000000,0,0,0,0,0,0,1,0
5522,-1640,2000000,1,1,1,1,1,0,1,1
5523,-1639,2000000,0,0,0,0,0,0,1,0
5524,-1638,2000000,1,1,1,1,1,0,1,1
5525,-1637,2000000,0,0,0,0,0,0,1,0
5527,-1635,2000000,1,1,1,1,1,0,1,1
5528,-1634,2000000,0,0,0,0,0,0,1,0
5529,-1633,2000000,1,1,1,1,1,0,1,1
5530,-1632,2000000,0,0,0,0,0,0,1,0
5532,-1630,2000000,1,1,1,1,1,0,1,1
5533,-1629,2000000,0,0,0,0,0,0,1,0
5534,-1628,2000000,0,1,1,1,0,0,1,0
5535,-1627,2000000,0,0,0,0,0,0,1,0
5537,-1625,2000000,1,1,1,1,1,0,1,1
5538,-1624,2000000,0,0,0,0,0,0,1,0
5539,-1623,2000000,1,1,1,1,1,0,1,1
5540,-1622,2000000,0,0,0,0,0,0,1,0
5542,-1620,2000000,1,1,1,1,1,0,1,1
5543,-1619,2000000,0,0,0,0,0,0,1,0
5544,-1618,2000000,1,1,1,1,1,0,1,1
5545,-1617,2000000,0,0,0,0,0,0,1,0
5547,-1615,2000000,1,1,1,1,1,0,1,1
5548,-1614,2000000,0,0,0,0,0,0,1,0
5549,-1613,2000000,1,1,1,1,1,0,1,1
5550,-1612,2000000,0,0,0,0,0,0,1,0
5552,-1610,2000000,1,1,1,1,1,0,1,1
5553,-1609,2000000,0,0,0,0,0,0,1,0
5554,-1608,2000000,1,1,1,1,1,0,1,1
5555,-1607,2000000,0,0,0,0,0,0,1,0
5557,-1605,2000000,1,1,1,1,1,0,1,1
5558,-1604,2000000,0,0,0,0,0,0,1,0
5559,-1603,2000000,0,1,1,1,0,0,1,0
5560,-1602,2000000,0,0,0,0,0,0,1,0
5562,-1600,2000000,1,1,1,1,1,0,1,1
5563,-1599,2000000,0,0,0,0,0,0,1,0
5564,-1598,2000000,1,1,1,1,1,0,1,1
5565,-1597,2000000,0,0,0,0,0,0,1,0
5567,-1595,2000000,1,1,1,1,1,0,1,1
5568,-1594,2000000,0,0,0,0,0,0,1,0
5569,-1593,2000000,1,1,1,1,1,0,1,1
5570,-1592,2000000,0,0,0,0,0,0,1,0
5572,-1590,2000000,1,1,1,1,1,0,1,1
5573,-1589,2000000,0,0,0,0,0,0,1,0
5574,-1588,2000000,1,1,1,1,1,0,1,1
5575,-1587,2000000,0,0,0,0,0,0,1,0
5577,-1585,2000000,1,1,1,1,1,0,1,1
5578,-1584,2000000,0,0,0,0,0,0,1,0
5579,-1583,2000000,1,1,1,1,1,0,1,1
5580,-1582,2000000,0,0,0,0,0,0,1,0
5582,-1580,2000000,1,1,1,1,1,0,1,1
5583,-1579,2000000,0,0,0,0,0,0,1,0
