"timestamp (abs)","timestamp (rel)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
87,-14243,2000000,1,1,0,1,1,0,0,1
89,-14241,2000000,1,1,1,1,1,1,1,1
90,-14240,2000000,1,1,1,0,0,1,0,0
91,-14239,2000000,0,0,0,0,0,0,0,0
92,-14238,2000000,0,0,0,1,1,1,0,1
94,-14236,2000000,1,1,1,1,1,1,1,1
95,-14235,2000000,0,0,0,0,0,0,0,0
97,-14233,2000000,0,0,1,1,0,1,1,1
99,-14231,2000000,1,1,1,1,1,1,1,1
100,-14230,2000000,1,0,0,0,0,0,1,1
101,-14229,2000000,0,0,0,0,0,0,0,0
102,-14228,2000000,1,0,0,0,0,0,1,1
104,-14226,2000000,1,1,1,1,1,1,1,1
105,-14225,2000000,0,0,1,1,1,0,0,0
106,-14224,2000000,0,0,0,0,0,0,0,0
107,-14223,2000000,1,1,0,1,1,0,0,1
109,-14221,2000000,1,1,1,1,1,1,1,1
110,-14220,2000000,1,1,1,0,0,1,0,0
111,-14219,2000000,0,0,0,0,0,0,0,0
112,-14218,2000000,0,0,0,1,1,1,0,1
114,-14216,2000000,1,1,1,1,1,1,1,1
115,-14215,2000000,0,0,0,0,0,0,0,0
117,-14213,2000000,0,0,0,0,1,0,0,0
119,-14211,2000000,1,1,1,1,1,1,1,1
120,-14210,2000000,0,0,1,0,1,1,0,0
121,-14209,2000000,0,0,0,0,0,0,0,0
122,-14208,2000000,0,0,0,0,1,0,0,0
124,-14206,2000000,1,1,1,1,1,1,1,1
125,-14205,2000000,0,0,0,0,1,0,0,1
126,-14204,2000000,0,0,0,0,0,0,0,0
127,-14203,2000000,1,0,1,0,0,1,0,1
129,-14201,2000000,1,1,1,1,1,1,1,1
130,-14200,2000000,1,0,1,0,0,1,0,0
131,-14199,2000000,0,0,0,0,0,0,0,0
132,-14198,2000000,0,0,0,1,1,1,0,0
134,-14196,2000000,1,1,1,1,1,1,1,1
135,-14195,2000000,0,0,0,0,0,0,0,0
137,-14193,2000000,0,0,0,0,1,0,0,0
139,-14191,2000000,1,1,1,1,1,1,1,1
140,-14190,2000000,0,0,1,0,1,1,0,0
141,-14189,2000000,0,0,0,0,0,0,0,0
142,-14188,2000000,0,0,0,0,1,0,0,0
144,-14186,2000000,1,1,1,1,1,1,1,1
145,-14185,2000000,0,0,0,0,1,0,0,1
146,-14184,2000000,0,0,0,0,0,0,0,0
147,-14183,2000000,1,0,1,0,0,1,0,1
149,-14181,2000000,1,1,1,1,1,1,1,1
150,-14180,2000000,1,0,1,0,0,1,0,0
151,-14179,2000000,0,0,0,0,0,0,0,0
152,-14178,2000000,0,0,0,1,1,1,0,0
154,-14176,2000000,1,1,1,1,1,1,1,1
155,-14175,2000000,0,0,0,0,0,0,0,0
157,-14173,2000000,0,0,0,0,1,0,0,0
159,-14171,2000000,1,1,1,1,1,1,1,1
160,-14170,2000000,0,0,1,0,1,1,0,0
161,-14169,2000000,0,0,0,0,0,0,0,0
162,-14168,2000000,0,0,0,0,1,0,0,0
164,-14166,2000000,1,1,1,1,1,1,1,1
165,-14165,2000000,0,0,0,0,1,0,0,1
166,-14164,2000000,0,0,0,0,0,0,0,0
167,-14163,2000000,1,0,1,0,0,1,0,1
169,-14161,2000000,1,1,1,1,1,1,1,1
170,-14160,2000000,1,0,1,0,0,1,0,0
171,-14159,2000000,0,0,0,0,0,0,0,0
172,-14158,2000000,0,0,0,1,1,1,0,0
174,-14156,2000000,1,1,1,1,1,1,1,1
175,-14155,2000000,0,0,0,0,0,0,0,0
177,-14153,2000000,0,0,0,0,0,1,1,1
179,-14151,2000000,1,1,1,1,1,1,1,1
180,-14150,2000000,1,0,0,0,0,0,0,1
181,-14149,2000000,0,0,0,0,0,0,0,0
182,-14148,2000000,0,0,0,0,1,1,0,0
184,-14146,2000000,1,1,1,1,1,1,1,1
185,-14145,2000000,0,0,0,0,1,1,1,0
186,-14144,2000000,0,0,0,0,0,0,0,0
187,-14143,2000000,1,0,0,0,0,1,0,0
189,-14141,2000000,1,1,1,1,1,1,1,1
190,-14140,2000000,1,0,0,0,1,1,1,0
191,-14139,2000000,0,0,0,0,0,0,0,0
192,-14138,2000000,1,0,0,0,1,0,0,0
194,-14136,2000000,1,1,1,1,1,1,1,1
195,-14135,2000000,0,0,0,0,0,0,0,0
197,-14133,2000000,0,0,0,0,0,1,1,1
199,-14131,2000000,1,1,1,1,1,1,1,1
200,-14130,2000000,1,0,0,0,0,0,0,1
201,-14129,2000000,0,0,0,0,0,0,0,0
202,-14128,2000000,0,0,0,0,1,1,0,0
204,-14126,2000000,1,1,1,1,1,1,1,1
205,-14125,2000000,0,0,0,0,1,1,1,0
206,-14124,2000000,0,0,0,0,0,0,0,0
207,-14123,2000000,1,0,0,0,0,1,0,0
209,-14121,2000000,1,1,1,1,1,1,1,1
210,-14120,2000000,1,0,0,0,1,1,1,0
211,-14119,2000000,0,0,0,0,0,0,0,0
212,-14118,2000000,1,0,0,0,1,0,0,0
214,-14116,2000000,1,1,1,1,1,1,1,1
215,-14115,2000000,0,0,0,0,0,0,0,0
217,-14113,2000000,0,0,0,0,0,1,1,1
219,-14111,2000000,1,1,1,1,1,1,1,1
220,-14110,2000000,1,0,0,0,0,0,0,1
221,-14109,2000000,0,0,0,0,0,0,0,0
222,-14108,2000000,0,0,0,0,1,1,0,0
224,-14106,2000000,1,1,1,1,1,1,1,1
225,-14105,2000000,0,0,0,0,1,1,1,0
226,-14104,2000000,0,0,0,0,0,0,0,0
227,-14103,2000000,1,0,0,0,0,1,0,0
229,-14101,2000000,1,1,1,1,1,1,1,1
230,-14100,2000000,1,0,0,0,1,1,1,0
231,-14099,2000000,0,0,0,0,0,0,0,0
232,-14098,2000000,1,0,0,0,1,0,0,0
234,-14096,2000000,1,1,1,1,1,1,1,1
235,-14095,2000000,0,0,0,0,0,0,0,0
237,-14093,2000000,0,0,0,0,0,1,0,1
239,-14091,2000000,1,1,1,1,1,1,1,1
240,-14090,2000000,1,0,0,0,1,0,1,0
241,-14089,2000000,0,0,0,0,0,0,0,0
242,-14088,2000000,0,0,0,0,0,1,0,1
244,-14086,2000000,1,1,1,1,1,1,1,1
245,-14085,2000000,0,0,0,0,0,0,0,1
246,-14084,2000000,0,0,0,0,0,0,0,0
247,-14083,2000000,0,0,0,0,1,0,1,0
249,-14081,2000000,1,1,1,1,1,1,1,1
250,-14080,2000000,1,0,0,0,0,0,1,0
251,-14079,2000000,0,0,0,0,0,0,0,0
252,-14078,2000000,1,0,0,0,1,0,1,0
254,-14076,2000000,1,1,1,1,1,1,1,1
255,-14075,2000000,0,0,0,0,0,0,0,0
257,-14073,2000000,0,0,0,0,0,1,0,1
259,-14071,2000000,1,1,1,1,1,1,1,1
260,-14070,2000000,1,0,0,0,1,0,1,0
261,-14069,2000000,0,0,0,0,0,0,0,0
262,-14068,2000000,0,0,0,0,0,1,0,1
264,-14066,2000000,1,1,1,1,1,1,1,1
265,-14065,2000000,0,0,0,0,0,0,0,1
266,-14064,2000000,0,0,0,0,0,0,0,0
267,-14063,2000000,0,0,0,0,1,0,1,0
269,-14061,2000000,1,1,1,1,1,1,1,1
270,-14060,2000000,1,0,0,0,0,0,1,0
271,-14059,2000000,0,0,0,0,0,0,0,0
272,-14058,2000000,1,0,0,0,1,0,1,0
274,-14056,2000000,1,1,1,1,1,1,1,1
275,-14055,2000000,0,0,0,0,0,0,0,0
277,-14053,2000000,0,0,0,0,0,1,0,1
279,-14051,2000000,1,1,1,1,1,1,1,1
280,-14050,2000000,1,0,0,0,1,0,1,0
281,-14049,2000000,0,0,0,0,0,0,0,0
282,-14048,2000000,0,0,0,0,0,1,0,1
284,-14046,2000000,1,1,1,1,1,1,1,1
285,-14045,2000000,0,0,0,0,0,0,0,1
286,-14044,2000000,0,0,0,0,0,0,0,0
287,-14043,2000000,0,0,0,0,1,0,1,0
289,-14041,2000000,1,1,1,1,1,1,1,1
290,-14040,2000000,1,0,0,0,0,0,1,0
291,-14039,2000000,0,0,0,0,0,0,0,0
292,-14038,2000000,1,0,0,0,1,0,1,0
294,-14036,2000000,1,1,1,1,1,1,1,1
295,-14035,2000000,0,0,0,0,0,0,0,0
297,-14033,2000000,0,0,0,0,1,0,0,0
299,-14031,2000000,1,1,1,1,1,1,1,1
300,-14030,2000000,0,0,1,0,1,1,0,0
301,-14029,2000000,0,0,0,0,0,0,0,0
302,-14028,2000000,0,0,1,0,1,0,0,0
304,-14026,2000000,1,1,1,1,1,1,1,1
305,-14025,2000000,0,0,1,0,1,1,0,1
306,-14024,2000000,0,0,0,0,0,0,0,0
307,-14023,2000000,1,0,1,1,1,0,0,0
309,-14021,2000000,1,1,1,1,1,1,1,1
310,-14020,2000000,0,0,0,0,0,0,0,0
312,-14018,2000000,0,0,1,0,0,0,1,1
314,-14016,2000000,1,1,1,1,1,1,1,1
315,-14015,2000000,0,0,0,0,0,0,0,0
317,-14013,2000000,0,0,0,0,1,0,0,0
319,-14011,2000000,1,1,1,1,1,1,1,1
320,-14010,2000000,0,0,1,0,1,1,0,0
321,-14009,2000000,0,0,0,0,0,0,0,0
322,-14008,2000000,0,0,1,0,1,0,0,0
324,-14006,2000000,1,1,1,1,1,1,1,1
325,-14005,2000000,0,0,1,0,1,1,0,1
326,-14004,2000000,0,0,0,0,0,0,0,0
327,-14003,2000000,1,0,1,1,1,0,0,0
329,-14001,2000000,1,1,1,1,1,1,1,1
330,-14000,2000000,0,0,0,0,0,0,0,0
332,-13998,2000000,0,0,1,0,0,0,1,1
334,-13996,2000000,1,1,1,1,1,1,1,1
335,-13995,2000000,0,0,0,0,0,0,0,0
337,-13993,2000000,0,0,0,0,1,0,0,0
339,-13991,2000000,1,1,1,1,1,1,1,1
340,-13990,2000000,0,0,1,0,1,1,0,0
341,-13989,2000000,0,0,0,0,0,0,0,0
342,-13988,2000000,0,0,1,0,1,0,0,0
344,-13986,2000000,1,1,1,1,1,1,1,1
345,-13985,2000000,0,0,1,0,1,1,0,1
346,-13984,2000000,0,0,0,0,0,0,0,0
347,-13983,2000000,1,0,1,1,1,0,0,0
349,-13981,2000000,1,1,1,1,1,1,1,1
350,-13980,2000000,0,0,0,0,0,0,0,0
352,-13978,2000000,0,0,1,0,0,0,1,1
354,-13976,2000000,1,1,1,1,1,1,1,1
355,-13975,2000000,0,0,0,0,0,0,0,0
357,-13973,2000000,1,0,0,1,0,1,1,1
359,-13971,2000000,1,1,1,1,1,1,1,1
360,-13970,2000000,0,0,1,1,0,0,1,1
361,-13969,2000000,0,0,0,0,0,0,0,0
362,-13968,2000000,0,1,1,0,0,0,1,1
364,-13966,2000000,1,1,1,1,1,1,1,1
365,-13965,2000000,1,1,1,0,1,0,0,0
366,-13964,2000000,0,0,0,0,0,0,0,0
367,-13963,2000000,1,0,1,0,1,0,0,1
369,-13961,2000000,1,1,1,1,1,1,1,1
370,-13960,2000000,1,0,1,0,0,0,0,1
371,-13959,2000000,0,0,0,0,0,0,0,0
372,-13958,2000000,0,1,1,0,0,1,1,0
374,-13956,2000000,1,1,1,1,1,1,1,1
375,-13955,2000000,0,0,0,0,0,0,0,0
377,-13953,2000000,1,0,0,1,0,1,1,1
379,-13951,2000000,1,1,1,1,1,1,1,1
380,-13950,2000000,0,0,1,1,0,0,1,1
381,-13949,2000000,0,0,0,0,0,0,0,0
382,-13948,2000000,0,1,1,0,0,0,1,1
384,-13946,2000000,1,1,1,1,1,1,1,1
385,-13945,2000000,1,1,1,0,1,0,0,0
386,-13944,2000000,0,0,0,0,0,0,0,0
387,-13943,2000000,1,0,1,0,1,0,0,1
389,-13941,2000000,1,1,1,1,1,1,1,1
390,-13940,2000000,1,0,1,0,0,0,0,1
391,-13939,2000000,0,0,0,0,0,0,0,0
392,-13938,2000000,0,1,1,0,0,1,1,0
394,-13936,2000000,1,1,1,1,1,1,1,1
395,-13935,2000000,0,0,0,0,0,0,0,0
397,-13933,2000000,1,0,0,1,0,1,1,1
399,-13931,2000000,1,1,1,1,1,1,1,1
400,-13930,2000000,0,0,1,1,0,0,1,1
401,-13929,2000000,0,0,0,0,0,0,0,0
402,-13928,2000000,0,1,1,0,0,0,1,1
404,-13926,2000000,1,1,1,1,1,1,1,1
405,-13925,2000000,1,1,1,0,1,0,0,0
406,-13924,2000000,0,0,0,0,0,0,0,0
407,-13923,2000000,1,0,1,0,1,0,0,1
409,-13921,2000000,1,1,1,1,1,1,1,1
410,-13920,2000000,1,0,1,0,0,0,0,1
411,-13919,2000000,0,0,0,0,0,0,0,0
412,-13918,2000000,0,1,1,0,0,1,1,0
414,-13916,2000000,1,1,1,1,1,1,1,1
415,-13915,2000000,1,1,0,1,0,0,1,1
416,-13914,2000000,0,0,0,0,0,0,0,0
417,-13913,2000000,0,0,1,0,0,0,0,0
419,-13911,2000000,1,1,1,1,1,1,1,1
420,-13910,2000000,0,0,0,0,0,1,0,0
421,-13909,2000000,0,0,0,0,0,0,0,0
422,-13908,2000000,0,0,1,0,0,0,0,0
424,-13906,2000000,1,1,1,1,1,1,1,1
425,-13905,2000000,0,0,1,0,1,1,0,0
426,-13904,2000000,0,0,0,0,0,0,0,0
427,-13903,2000000,0,0,1,0,0,1,0,0
429,-13901,2000000,1,1,1,1,1,1,1,1
430,-13900,2000000,0,0,0,0,1,1,0,0
431,-13899,2000000,0,0,0,0,0,0,0,0
432,-13898,2000000,0,0,1,0,0,0,0,0
434,-13896,2000000,1,1,1,1,1,1,1,1
435,-13895,2000000,1,1,0,1,0,0,1,1
436,-13894,2000000,0,0,0,0,0,0,0,0
437,-13893,2000000,0,0,1,0,0,0,0,0
439,-13891,2000000,1,1,1,1,1,1,1,1
440,-13890,2000000,0,0,0,0,0,1,0,0
441,-13889,2000000,0,0,0,0,0,0,0,0
442,-13888,2000000,0,0,1,0,0,0,0,0
444,-13886,2000000,1,1,1,1,1,1,1,1
445,-13885,2000000,0,0,1,0,1,1,0,0
446,-13884,2000000,0,0,0,0,0,0,0,0
447,-13883,2000000,0,0,1,0,0,1,0,0
449,-13881,2000000,1,1,1,1,1,1,1,1
450,-13880,2000000,0,0,0,0,1,1,0,0
451,-13879,2000000,0,0,0,0,0,0,0,0
452,-13878,2000000,0,0,1,0,0,0,0,0
454,-13876,2000000,1,1,1,1,1,1,1,1
455,-13875,2000000,1,1,0,1,0,0,1,1
456,-13874,2000000,0,0,0,0,0,0,0,0
457,-13873,2000000,0,0,1,0,0,0,0,0
459,-13871,2000000,1,1,1,1,1,1,1,1
460,-13870,2000000,0,0,0,0,0,1,0,0
461,-13869,2000000,0,0,0,0,0,0,0,0
462,-13868,2000000,0,0,1,0,0,0,0,0
464,-13866,2000000,1,1,1,1,1,1,1,1
465,-13865,2000000,0,0,1,0,1,1,0,0
466,-13864,2000000,0,0,0,0,0,0,0,0
467,-13863,2000000,0,0,1,0,0,1,0,0
469,-13861,2000000,1,1,1,1,1,1,1,1
470,-13860,2000000,0,0,0,0,1,1,0,0
471,-13859,2000000,0,0,0,0,0,0,0,0
472,-13858,2000000,0,0,1,0,0,0,0,0
474,-13856,2000000,1,1,1,1,1,1,1,1
475,-13855,2000000,0,0,0,0,0,0,0,0
479,-13851,2000000,1,1,1,1,1,1,1,1
480,-13850,2000000,0,0,0,0,0,0,0,0
484,-13846,2000000,1,1,1,1,1,1,1,1
485,-13845,2000000,0,0,0,0,0,0,0,0
489,-13841,2000000,1,1,1,1,1,1,1,1
490,-13840,2000000,0,0,0,0,0,0,0,0
494,-13836,2000000,1,1,1,1,1,1,1,1
495,-13835,2000000,0,0,0,0,0,0,0,0
499,-13831,2000000,1,1,1,1,1,1,1,1
500,-13830,2000000,0,0,0,0,0,0,0,0
504,-13826,2000000,1,1,1,1,1,1,1,1
505,-13825,2000000,0,0,0,0,0,0,0,0
509,-13821,2000000,1,1,1,1,1,1,1,1
510,-13820,2000000,0,0,0,0,0,0,0,0
514,-13816,2000000,1,1,1,1,1,1,1,1
515,-13815,2000000,0,0,0,0,0,0,0,0
519,-13811,2000000,1,1,1,1,1,1,1,1
520,-13810,2000000,0,0,0,0,0,0,0,0
524,-13806,2000000,1,1,1,1,1,1,1,1
525,-13805,2000000,0,0,0,0,0,0,0,0
529,-13801,2000000,1,1,1,1,1,1,1,1
530,-13800,2000000,0,0,0,0,0,0,0,0
534,-13796,2000000,1,1,1,1,1,1,1,1
535,-13795,2000000,0,0,0,0,0,0,0,0
539,-13791,2000000,1,1,1,1,1,1,1,1
540,-13790,2000000,0,0,0,0,0,0,0,0
544,-13786,2000000,1,1,1,1,1,1,1,1
545,-13785,2000000,0,0,0,0,0,0,0,0
549,-13781,2000000,1,1,1,1,1,1,1,1
550,-13780,2000000,0,0,0,0,0,0,0,0
554,-13776,2000000,1,1,1,1,1,1,1,1
555,-13775,2000000,0,0,0,0,0,0,0,0
559,-13771,2000000,1,1,1,1,1,1,1,1
560,-13770,2000000,0,0,0,0,0,0,0,0
564,-13766,2000000,1,1,1,1,1,1,1,1
565,-13765,2000000,0,0,0,0,0,0,0,0
569,-13761,2000000,1,1,1,1,1,1,1,1
570,-13760,2000000,0,0,0,0,0,0,0,0
574,-13756,2000000,1,1,1,1,1,1,1,1
575,-13755,2000000,0,0,0,0,0,0,0,0
579,-13751,2000000,1,1,1,1,1,1,1,1
580,-13750,2000000,0,0,0,0,0,0,0,0
584,-13746,2000000,1,1,1,1,1,1,1,1
585,-13745,2000000,0,0,0,0,0,0,0,0
589,-13741,2000000,1,1,1,1,1,1,1,1
590,-13740,2000000,0,0,0,0,0,0,0,0
594,-13736,2000000,1,1,1,1,1,1,1,1
595,-13735,2000000,0,0,0,0,0,0,0,0
599,-13731,2000000,1,1,1,1,1,1,1,1
600,-13730,2000000,0,0,0,0,0,0,0,0
604,-13726,2000000,1,1,1,1,1,1,1,1
605,-13725,2000000,0,0,0,0,0,0,0,0
609,-13721,2000000,1,1,1,1,1,1,1,1
610,-13720,2000000,0,0,0,0,0,0,0,0
614,-13716,2000000,1,1,1,1,1,1,1,1
615,-13715,2000000,0,0,0,0,0,0,0,0
619,-13711,2000000,1,1,1,1,1,1,1,1
620,-13710,2000000,0,0,0,0,0,0,0,0
624,-13706,2000000,1,1,1,1,1,1,1,1
625,-13705,2000000,0,0,0,0,0,0,0,0
629,-13701,2000000,1,1,1,1,1,1,1,1
630,-13700,2000000,0,0,0,0,0,0,0,0
634,-13696,2000000,1,1,1,1,1,1,1,1
635,-13695,2000000,0,0,0,0,0,0,0,0
639,-13691,2000000,1,1,1,1,1,1,1,1
640,-13690,2000000,0,0,0,0,0,0,0,0
644,-13686,2000000,1,1,1,1,1,1,1,1
645,-13685,2000000,0,0,0,0,0,0,0,0
649,-13681,2000000,1,1,1,1,1,1,1,1
650,-13680,2000000,0,0,0,0,0,0,0,0
654,-13676,2000000,1,1,1,1,1,1,1,1
655,-13675,2000000,0,0,0,0,0,0,0,0
659,-13671,2000000,1,1,1,1,1,1,1,1
660,-13670,2000000,0,0,0,0,0,0,0,0
664,-13666,2000000,1,1,1,1,1,1,1,1
665,-13665,2000000,0,0,0,0,0,0,0,0
669,-13661,2000000,1,1,1,1,1,1,1,1
670,-13660,2000000,0,0,0,0,0,0,0,0
674,-13656,2000000,1,1,1,1,1,1,1,1
675,-13655,2000000,0,0,0,0,0,0,0,0
679,-13651,2000000,1,1,1,1,1,1,1,1
680,-13650,2000000,0,0,0,0,0,0,0,0
684,-13646,2000000,1,1,1,1,1,1,1,1
685,-13645,2000000,0,0,0,0,0,0,0,0
689,-13641,2000000,1,1,1,1,1,1,1,1
690,-13640,2000000,0,0,0,0,0,0,0,0
694,-13636,2000000,1,1,1,1,1,1,1,1
695,-13635,2000000,0,0,0,0,0,0,0,0
699,-13631,2000000,1,1,1,1,1,1,1,1
700,-13630,2000000,0,0,0,0,0,0,0,0
704,-13626,2000000,1,1,1,1,1,1,1,1
705,-13625,2000000,0,0,0,0,0,0,0,0
709,-13621,2000000,1,1,1,1,1,1,1,1
710,-13620,2000000,0,0,0,0,0,0,0,0
714,-13616,2000000,1,1,1,1,1,1,1,1
715,-13615,2000000,0,0,0,0,0,0,0,0
719,-13611,2000000,1,1,1,1,1,1,1,1
720,-13610,2000000,0,0,0,0,0,0,0,0
724,-13606,2000000,1,1,1,1,1,1,1,1
725,-13605,2000000,0,0,0,0,0,0,0,0
729,-13601,2000000,1,1,1,1,1,1,1,1
730,-13600,2000000,0,0,0,0,0,0,0,0
734,-13596,2000000,1,1,1,1,1,1,1,1
735,-13595,2000000,0,0,0,0,0,0,0,0
739,-13591,2000000,1,1,1,1,1,1,1,1
740,-13590,2000000,0,0,0,0,0,0,0,0
744,-13586,2000000,1,1,1,1,1,1,1,1
745,-13585,2000000,0,0,0,0,0,0,0,0
749,-13581,2000000,1,1,1,1,1,1,1,1
750,-13580,2000000,0,0,0,0,0,0,0,0
754,-13576,2000000,1,1,1,1,1,1,1,1
755,-13575,2000000,0,0,0,0,0,0,0,0
759,-13571,2000000,1,1,1,1,1,1,1,1
760,-13570,2000000,0,0,0,0,0,0,0,0
764,-13566,2000000,1,1,1,1,1,1,1,1
765,-13565,2000000,0,0,0,0,0,0,0,0
769,-13561,2000000,1,1,1,1,1,1,1,1
770,-13560,2000000,0,0,0,0,0,0,0,0
774,-13556,2000000,1,1,1,1,1,1,1,1
775,-13555,2000000,0,0,0,0,0,0,0,0
779,-13551,2000000,1,1,1,1,1,1,1,1
780,-13550,2000000,0,0,0,0,0,0,0,0
784,-13546,2000000,1,1,1,1,1,1,1,1
785,-13545,2000000,0,0,0,0,0,0,0,0
789,-13541,2000000,1,1,1,1,1,1,1,1
790,-13540,2000000,0,0,0,0,0,0,0,0
794,-13536,2000000,1,1,1,1,1,1,1,1
795,-13535,2000000,0,0,0,0,0,0,0,0
799,-13531,2000000,1,1,1,1,1,1,1,1
800,-13530,2000000,0,0,0,0,0,0,0,0
804,-13526,2000000,1,1,1,1,1,1,1,1
805,-13525,2000000,0,0,0,0,0,0,0,0
809,-13521,2000000,1,1,1,1,1,1,1,1
810,-13520,2000000,0,0,0,0,0,0,0,0
814,-13516,2000000,1,1,1,1,1,1,1,1
815,-13515,2000000,0,0,0,0,0,0,0,0
819,-13511,2000000,1,1,1,1,1,1,1,1
820,-13510,2000000,0,0,0,0,0,0,0,0
824,-13506,2000000,1,1,1,1,1,1,1,1
825,-13505,2000000,0,0,0,0,0,0,0,0
829,-13501,2000000,1,1,1,1,1,1,1,1
830,-13500,2000000,0,0,0,0,0,0,0,0
834,-13496,2000000,1,1,1,1,1,1,1,1
835,-13495,2000000,0,0,0,0,0,0,0,0
839,-13491,2000000,1,1,1,1,1,1,1,1
840,-13490,2000000,0,0,0,0,0,0,0,0
844,-13486,2000000,1,1,1,1,1,1,1,1
845,-13485,2000000,0,0,0,0,0,0,0,0
849,-13481,2000000,1,1,1,1,1,1,1,1
850,-13480,2000000,0,0,0,0,0,0,0,0
854,-13476,2000000,1,1,1,1,1,1,1,1
855,-13475,2000000,0,0,0,0,0,0,0,0
859,-13471,2000000,1,1,1,1,1,1,1,1
860,-13470,2000000,0,0,0,0,0,0,0,0
864,-13466,2000000,1,1,1,1,1,1,1,1
865,-13465,2000000,0,0,0,0,0,0,0,0
869,-13461,2000000,1,1,1,1,1,1,1,1
870,-13460,2000000,0,0,0,0,0,0,0,0
874,-13456,2000000,1,1,1,1,1,1,1,1
875,-13455,2000000,0,0,0,0,0,0,0,0
879,-13451,2000000,1,1,1,1,1,1,1,1
880,-13450,2000000,0,0,0,0,0,0,0,0
884,-13446,2000000,1,1,1,1,1,1,1,1
885,-13445,2000000,0,0,0,0,0,0,0,0
889,-13441,2000000,1,1,1,1,1,1,1,1
890,-13440,2000000,0,0,0,0,0,0,0,0
894,-13436,2000000,1,1,1,1,1,1,1,1
895,-13435,2000000,0,0,0,0,0,0,0,0
899,-13431,2000000,1,1,1,1,1,1,1,1
900,-13430,2000000,0,0,0,0,0,0,0,0
904,-13426,2000000,1,1,1,1,1,1,1,1
905,-13425,2000000,0,0,0,0,0,0,0,0
