"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
69,2000000,0,0,0,0,0,0,0,0
70,2000000,0,0,1,1,0,0,0,0
72,2000000,1,1,1,1,1,1,0,1
73,2000000,0,0,1,1,0,0,0,0
74,2000000,0,0,0,0,0,0,0,0
75,2000000,1,1,1,1,1,1,1,1
76,2000000,0,0,1,1,0,0,0,0
77,2000000,1,1,1,1,1,1,0,1
78,2000000,0,0,1,1,0,0,0,0
79,2000000,0,0,0,0,0,0,0,0
80,2000000,1,1,1,1,1,1,1,1
81,2000000,0,0,1,1,0,0,0,0
82,2000000,1,1,1,1,1,1,0,1
83,2000000,0,0,1,1,0,0,0,0
84,2000000,0,0,0,0,0,0,0,0
85,2000000,1,1,1,1,1,1,1,1
86,2000000,0,0,1,1,0,0,0,0
87,2000000,1,1,1,1,1,1,0,1
88,2000000,1,0,0,0,1,1,1,1
89,2000000,0,0,0,0,0,0,0,0
90,2000000,1,1,1,1,1,1,1,1
91,2000000,0,1,1,1,0,0,0,0
92,2000000,1,1,1,1,1,1,0,1
93,2000000,0,1,1,1,0,0,0,0
94,2000000,0,0,0,0,0,0,0,0
95,2000000,0,1,1,1,0,0,0,0
97,2000000,1,1,1,1,1,1,0,1
98,2000000,0,1,1,1,0,0,0,0
99,2000000,0,0,0,0,0,0,0,0
100,2000000,1,1,1,0,1,1,1,1
101,2000000,0,1,1,0,0,0,0,0
102,2000000,1,1,1,1,1,1,0,1
103,2000000,0,1,0,0,0,0,0,0
104,2000000,0,0,0,0,0,0,0,0
105,2000000,1,1,1,1,1,1,1,1
106,2000000,0,1,1,1,0,0,0,0
107,2000000,1,1,1,1,1,1,0,1
108,2000000,1,0,0,0,0,0,1,1
109,2000000,0,0,0,0,0,0,0,0
110,2000000,1,1,1,1,1,1,1,1
111,2000000,0,1,0,0,1,1,0,0
112,2000000,1,1,1,1,1,1,0,1
113,2000000,0,1,0,0,0,1,0,0
114,2000000,0,0,0,0,0,0,0,0
115,2000000,1,1,1,1,1,1,1,1
116,2000000,0,1,1,1,0,1,0,0
117,2000000,1,1,1,1,1,1,1,1
118,2000000,0,0,0,1,0,0,0,0
119,2000000,0,0,0,0,0,0,0,0
120,2000000,0,1,1,0,0,0,0,0
122,2000000,1,1,1,1,1,1,0,1
123,2000000,0,0,1,0,0,0,0,0
124,2000000,0,0,0,0,0,0,0,0
125,2000000,1,1,1,1,1,1,1,1
126,2000000,0,0,1,1,1,1,0,0
127,2000000,1,1,1,1,1,1,0,1
128,2000000,1,0,0,0,0,0,1,1
129,2000000,0,0,0,0,0,0,0,0
130,2000000,1,1,1,1,1,1,1,1
131,2000000,0,1,1,1,1,1,0,0
132,2000000,1,1,1,1,1,1,0,1
133,2000000,0,1,1,1,1,1,0,0
134,2000000,0,0,0,0,0,0,0,0
135,2000000,1,1,1,1,1,1,1,1
136,2000000,0,1,0,0,0,1,0,0
137,2000000,1,1,1,1,1,1,0,1
138,2000000,0,1,0,1,0,1,0,0
139,2000000,0,0,0,0,0,0,0,0
140,2000000,1,1,1,1,1,1,1,1
141,2000000,0,0,0,0,1,0,0,0
142,2000000,1,1,1,1,1,1,0,1
143,2000000,0,0,0,0,1,0,0,0
144,2000000,0,0,0,0,0,0,0,0
145,2000000,0,0,1,0,1,1,0,0
147,2000000,1,1,1,1,1,1,0,1
148,2000000,1,0,0,0,0,0,1,1
149,2000000,0,0,0,0,0,0,0,0
150,2000000,1,1,1,0,1,1,1,1
151,2000000,0,1,0,0,0,1,0,0
152,2000000,1,1,1,1,1,1,0,1
153,2000000,0,1,0,0,1,1,0,0
154,2000000,0,0,0,0,0,0,0,0
155,2000000,1,1,1,1,1,1,1,1
156,2000000,0,1,0,1,1,1,0,0
157,2000000,1,1,1,1,1,1,0,1
158,2000000,0,0,1,0,1,0,0,0
159,2000000,0,0,0,0,0,0,0,0
160,2000000,1,1,1,1,1,1,1,1
161,2000000,0,0,1,0,1,0,0,0
162,2000000,1,1,1,1,1,1,1,1
163,2000000,0,1,1,0,0,0,0,0
164,2000000,0,0,0,0,0,0,0,0
165,2000000,1,1,1,1,1,1,1,1
166,2000000,0,1,0,1,0,0,0,0
167,2000000,1,1,1,1,1,1,1,1
168,2000000,0,0,0,0,0,0,0,0
170,2000000,1,1,0,0,0,0,0,1
172,2000000,1,1,1,1,1,1,0,1
173,2000000,1,1,1,0,0,0,1,1
174,2000000,0,0,0,0,0,0,0,0
175,2000000,1,1,1,1,1,1,1,1
176,2000000,1,1,1,1,1,1,0,0
177,2000000,1,1,1,1,1,1,1,1
178,2000000,1,0,0,0,0,0,0,1
179,2000000,0,0,0,0,0,0,0,0
180,2000000,1,1,1,1,1,1,1,1
181,2000000,0,0,1,1,1,1,0,1
182,2000000,1,1,1,1,1,1,1,1
183,2000000,1,1,1,0,0,0,0,1
184,2000000,0,0,0,0,0,0,0,0
185,2000000,1,1,1,1,1,1,1,1
186,2000000,1,0,1,0,1,1,0,1
187,2000000,1,1,1,1,1,1,1,1
188,2000000,0,0,0,0,0,0,0,0
190,2000000,1,1,1,1,1,1,1,1
193,2000000,1,1,1,1,1,1,0,1
194,2000000,0,0,0,0,0,0,0,0
195,2000000,1,1,0,0,0,0,1,1
197,2000000,1,1,1,1,1,1,1,1
198,2000000,1,0,1,0,0,0,1,1
199,2000000,0,0,0,0,0,0,0,0
200,2000000,1,1,1,1,1,1,1,1
201,2000000,0,1,0,1,1,1,1,0
202,2000000,1,1,1,1,1,1,1,1
203,2000000,1,1,1,1,1,1,1,0
204,2000000,0,0,0,0,0,0,0,0
205,2000000,1,1,1,1,1,1,1,1
206,2000000,1,1,1,1,0,1,0,0
207,2000000,1,1,1,1,1,1,1,1
208,2000000,0,0,0,0,0,0,0,0
210,2000000,1,1,1,1,1,1,1,1
211,2000000,1,1,0,0,0,0,0,1
212,2000000,1,1,1,1,1,1,1,1
213,2000000,1,1,1,0,0,0,0,1
214,2000000,0,0,0,0,0,0,0,0
215,2000000,1,1,1,1,1,1,1,1
216,2000000,1,1,1,0,0,0,1,0
217,2000000,1,1,1,1,1,1,1,1
218,2000000,1,0,0,1,1,1,1,1
219,2000000,0,0,0,0,0,0,0,0
220,2000000,0,0,0,1,1,1,0,1
222,2000000,1,1,1,1,1,1,1,1
223,2000000,1,0,1,0,0,0,0,1
224,2000000,0,0,0,0,0,0,0,0
225,2000000,1,1,1,1,1,1,1,1
226,2000000,1,1,0,0,1,1,1,1
227,2000000,1,1,1,1,1,1,1,1
228,2000000,0,0,0,0,0,0,0,0
230,2000000,1,1,1,1,1,1,1,1
231,2000000,1,0,0,0,0,0,0,1
232,2000000,1,1,1,1,1,1,1,1
233,2000000,0,0,0,0,0,0,0,1
234,2000000,0,0,0,0,0,0,0,0
235,2000000,1,1,1,1,1,1,1,1
236,2000000,1,1,1,1,1,1,1,0
237,2000000,1,1,1,1,1,1,1,1
238,2000000,1,0,0,0,0,0,1,1
239,2000000,0,0,0,0,0,0,0,0
240,2000000,1,1,1,1,1,1,1,1
241,2000000,1,1,1,1,1,1,0,0
242,2000000,1,1,1,1,1,1,1,1
243,2000000,0,1,0,0,0,0,0,0
244,2000000,0,0,0,0,0,0,0,0
245,2000000,0,0,1,0,1,1,0,0
247,2000000,1,1,1,1,1,1,1,1
248,2000000,0,0,0,0,0,0,0,0
250,2000000,1,1,1,1,1,1,1,1
254,2000000,0,0,0,0,0,0,0,0
255,2000000,1,1,1,1,1,1,1,1
256,2000000,0,0,0,0,0,0,0,1
257,2000000,1,1,1,1,1,1,1,1
258,2000000,1,0,0,0,0,1,1,1
259,2000000,0,0,0,0,0,0,0,0
260,2000000,1,1,1,1,1,1,1,1
261,2000000,1,1,1,1,1,0,0,0
262,2000000,1,1,1,1,1,1,1,1
263,2000000,1,0,1,1,1,0,0,1
264,2000000,0,0,0,0,0,0,0,0
265,2000000,1,1,1,1,1,1,1,1
266,2000000,0,1,0,1,0,0,1,0
267,2000000,1,1,1,1,1,1,1,1
268,2000000,0,0,0,0,0,0,0,0
270,2000000,1,0,0,0,0,0,0,1
272,2000000,1,1,1,1,1,1,1,1
273,2000000,0,0,0,0,0,0,0,1
274,2000000,0,0,0,0,0,0,0,0
275,2000000,1,1,1,1,1,1,1,1
276,2000000,1,0,0,0,0,0,1,0
277,2000000,1,1,1,1,1,1,1,1
278,2000000,1,1,1,1,1,1,0,0
279,2000000,0,0,0,0,0,0,0,0
280,2000000,1,1,1,1,1,1,1,1
281,2000000,0,1,1,1,1,1,0,1
282,2000000,1,1,1,1,1,1,1,1
283,2000000,1,1,0,0,0,0,0,1
284,2000000,0,0,0,0,0,0,0,0
285,2000000,1,1,1,1,1,1,1,1
286,2000000,0,0,1,0,1,1,1,0
287,2000000,1,1,1,1,1,1,1,1
288,2000000,0,0,0,0,0,0,0,0
290,2000000,1,1,1,1,1,1,1,1
291,2000000,1,1,1,0,1,1,1,1
292,2000000,1,1,1,1,1,1,1,1
293,2000000,1,1,0,0,1,1,1,1
294,2000000,0,0,0,0,0,0,0,0
295,2000000,1,0,1,1,0,0,0,1
297,2000000,1,1,1,1,1,1,1,1
298,2000000,0,1,1,1,1,1,1,1
299,2000000,0,0,0,0,0,0,0,0
300,2000000,1,1,1,1,1,1,1,1
301,2000000,1,0,0,1,1,1,1,0
302,2000000,1,1,1,1,1,1,1,1
303,2000000,1,1,0,1,0,0,0,1
304,2000000,0,0,0,0,0,0,0,0
305,2000000,1,1,1,1,1,1,1,1
306,2000000,1,1,0,1,0,0,1,1
307,2000000,1,1,1,1,1,1,1,1
308,2000000,0,0,0,0,0,0,0,0
310,2000000,1,1,1,1,1,1,1,1
314,2000000,0,0,0,0,0,0,0,0
315,2000000,1,1,1,1,1,1,1,1
316,2000000,1,1,1,0,1,1,1,1
317,2000000,1,1,1,1,1,1,1,1
318,2000000,1,1,0,1,1,1,1,1
319,2000000,0,0,0,0,0,0,0,0
320,2000000,0,0,1,0,0,0,0,1
322,2000000,1,1,1,1,1,1,1,1
323,2000000,1,0,1,0,1,1,1,1
324,2000000,0,0,0,0,0,0,0,0
325,2000000,1,1,1,1,1,1,1,1
326,2000000,0,1,1,1,1,1,1,0
327,2000000,1,1,1,1,1,1,1,1
328,2000000,0,0,0,0,0,0,0,0
330,2000000,1,1,1,1,1,1,1,1
331,2000000,1,1,1,0,1,1,1,1
332,2000000,1,1,1,1,1,1,1,1
333,2000000,1,1,0,0,1,1,1,1
334,2000000,0,0,0,0,0,0,0,0
335,2000000,1,1,1,1,1,1,1,1
336,2000000,1,0,1,1,0,0,0,1
337,2000000,1,1,1,1,1,1,1,1
338,2000000,0,1,0,0,1,1,1,1
339,2000000,0,0,0,0,0,0,0,0
340,2000000,1,1,1,1,1,1,1,1
341,2000000,1,0,1,1,0,0,1,0
342,2000000,1,1,1,1,1,1,1,1
343,2000000,1,0,0,1,1,1,0,1
344,2000000,0,0,0,0,0,0,0,0
345,2000000,0,1,1,1,1,0,0,1
347,2000000,1,1,1,1,1,1,1,1
348,2000000,1,1,1,1,1,1,1,0
349,2000000,0,0,0,0,0,0,0,0
350,2000000,1,1,1,1,1,1,1,1
351,2000000,0,0,0,0,0,0,0,1
352,2000000,1,1,1,1,1,1,1,1
353,2000000,0,0,0,0,0,0,0,1
354,2000000,0,0,0,0,0,0,0,0
355,2000000,1,1,1,1,1,1,1,1
356,2000000,0,0,0,0,0,0,0,1
357,2000000,1,1,1,1,1,1,1,1
358,2000000,0,0,0,0,0,0,0,1
359,2000000,0,0,0,0,0,0,0,0
360,2000000,1,1,1,1,1,1,1,1
361,2000000,0,0,0,0,0,0,0,1
362,2000000,1,1,1,1,1,1,1,1
363,2000000,0,0,0,0,0,0,0,1
364,2000000,0,0,0,0,0,0,0,0
365,2000000,1,1,1,1,1,1,1,1
366,2000000,0,0,0,0,0,0,0,0
367,2000000,1,1,1,1,1,1,1,1
368,2000000,1,1,1,1,1,1,1,0
369,2000000,0,0,0,0,0,0,0,0
370,2000000,0,0,0,0,0,0,0,1
372,2000000,1,1,1,1,1,1,1,1
373,2000000,0,0,0,0,0,0,0,1
374,2000000,0,0,0,0,0,0,0,0
375,2000000,1,1,1,1,1,1,1,1
376,2000000,0,0,0,0,0,0,0,1
377,2000000,1,1,1,1,1,1,1,1
378,2000000,0,0,0,0,0,0,0,1
379,2000000,0,0,0,0,0,0,0,0
380,2000000,1,1,1,1,1,1,1,1
381,2000000,0,0,0,0,0,0,0,1
382,2000000,1,1,1,1,1,1,1,1
383,2000000,0,0,0,0,0,0,0,1
384,2000000,0,0,0,0,0,0,0,0
385,2000000,1,1,1,1,1,1,1,1
386,2000000,0,0,0,0,0,0,0,0
387,2000000,1,1,1,1,1,1,1,1
388,2000000,1,1,1,1,1,1,1,0
389,2000000,0,0,0,0,0,0,0,0
390,2000000,1,1,1,1,1,1,1,1
391,2000000,0,0,0,0,0,0,0,1
392,2000000,1,1,1,1,1,1,1,1
393,2000000,0,0,0,0,0,0,0,1
394,2000000,0,0,0,0,0,0,0,0
395,2000000,0,0,0,0,0,0,0,1
397,2000000,1,1,1,1,1,1,1,1
398,2000000,0,0,0,0,0,0,0,1
399,2000000,0,0,0,0,0,0,0,0
400,2000000,1,1,1,1,1,1,1,1
401,2000000,0,0,0,0,0,0,0,1
402,2000000,1,1,1,1,1,1,1,1
403,2000000,0,0,0,0,0,0,0,1
404,2000000,0,0,0,0,0,0,0,0
405,2000000,1,1,1,1,1,1,1,1
406,2000000,0,0,0,0,0,0,0,0
407,2000000,1,1,1,1,1,1,1,1
408,2000000,1,1,1,1,1,1,1,0
409,2000000,0,0,0,0,0,0,0,0
410,2000000,1,1,1,1,1,1,1,1
411,2000000,0,0,0,0,0,0,0,1
412,2000000,1,1,1,1,1,1,1,1
413,2000000,0,0,0,0,0,0,0,1
414,2000000,0,0,0,0,0,0,0,0
415,2000000,1,1,1,1,1,1,1,1
416,2000000,0,0,0,0,0,0,0,1
417,2000000,1,1,1,1,1,1,1,1
418,2000000,0,0,0,0,0,0,0,1
419,2000000,0,0,0,0,0,0,0,0
420,2000000,0,0,0,0,0,0,0,1
422,2000000,1,1,1,1,1,1,1,1
423,2000000,0,0,0,0,0,0,0,1
424,2000000,0,0,0,0,0,0,0,0
425,2000000,1,1,1,1,1,1,1,1
426,2000000,0,0,0,0,0,0,0,1
427,2000000,1,1,1,1,1,1,1,1
428,2000000,1,1,1,1,1,1,1,0
429,2000000,0,0,0,0,0,0,0,0
430,2000000,1,1,1,1,1,1,1,1
431,2000000,0,0,0,0,0,0,0,1
432,2000000,1,1,1,1,1,1,1,1
433,2000000,0,0,0,0,0,0,0,1
434,2000000,0,0,0,0,0,0,0,0
435,2000000,1,1,1,1,1,1,1,1
436,2000000,0,0,0,0,0,0,0,1
437,2000000,1,1,1,1,1,1,1,1
438,2000000,0,0,0,0,0,0,0,1
439,2000000,0,0,0,0,0,0,0,0
440,2000000,1,1,1,1,1,1,1,1
441,2000000,0,0,0,0,0,0,0,1
442,2000000,1,1,1,1,1,1,1,1
443,2000000,0,0,0,0,0,0,0,1
444,2000000,0,0,0,0,0,0,0,0
445,2000000,0,0,0,0,0,0,0,1
447,2000000,1,1,1,1,1,1,1,1
448,2000000,1,1,1,1,1,1,1,0
449,2000000,0,0,0,0,0,0,0,0
450,2000000,1,1,1,1,1,1,1,1
451,2000000,0,0,0,0,0,0,0,1
452,2000000,1,1,1,1,1,1,1,1
453,2000000,0,0,0,0,0,0,0,1
454,2000000,0,0,0,0,0,0,0,0
455,2000000,1,1,1,1,1,1,1,1
456,2000000,0,0,0,0,0,0,0,1
457,2000000,1,1,1,1,1,1,1,1
458,2000000,0,0,0,0,0,0,0,1
459,2000000,0,0,0,0,0,0,0,0
460,2000000,1,1,1,1,1,1,1,1
461,2000000,0,0,0,0,0,0,0,1
462,2000000,1,1,1,1,1,1,1,1
463,2000000,0,0,0,0,0,0,0,1
464,2000000,0,0,0,0,0,0,0,0
465,2000000,1,1,1,1,1,1,1,1
466,2000000,0,0,0,0,0,0,0,1
467,2000000,1,1,1,1,1,1,1,1
468,2000000,0,0,0,0,0,0,0,0
472,2000000,1,1,1,1,1,1,1,1
473,2000000,0,0,0,0,0,0,0,0
475,2000000,1,1,1,1,1,1,1,1
476,2000000,0,0,0,0,0,0,0,0
477,2000000,1,1,1,1,1,1,1,1
478,2000000,0,0,0,0,0,0,0,0
480,2000000,1,1,1,1,1,1,1,1
481,2000000,0,0,0,0,0,0,0,0
482,2000000,1,1,1,1,1,1,1,1
483,2000000,0,0,0,0,0,0,0,0
485,2000000,1,1,1,1,1,1,1,1
486,2000000,0,0,0,0,0,0,0,0
487,2000000,1,1,1,1,1,1,1,1
488,2000000,0,0,0,0,0,0,0,0
490,2000000,1,1,1,1,1,1,1,1
491,2000000,0,0,0,0,0,0,0,0
492,2000000,1,1,1,1,1,1,1,1
493,2000000,0,0,0,0,0,0,0,0
497,2000000,1,1,1,1,1,1,1,1
498,2000000,0,0,0,0,0,0,0,0
500,2000000,1,1,1,1,1,1,1,1
501,2000000,0,0,0,0,0,0,0,0
502,2000000,1,1,1,1,1,1,1,1
503,2000000,0,0,0,0,0,0,0,0
505,2000000,1,1,1,1,1,1,1,1
506,2000000,0,0,0,0,0,0,0,0
507,2000000,1,1,1,1,1,1,1,1
508,2000000,0,0,0,0,0,0,0,0
510,2000000,1,1,1,1,1,1,1,1
511,2000000,0,0,0,0,0,0,0,0
512,2000000,1,1,1,1,1,1,1,1
513,2000000,0,0,0,0,0,0,0,0
515,2000000,1,1,1,1,1,1,1,1
516,2000000,0,0,0,0,0,0,0,0
517,2000000,1,1,1,1,1,1,1,1
518,2000000,0,0,0,0,0,0,0,0
522,2000000,1,1,1,1,1,1,1,1
523,2000000,0,0,0,0,0,0,0,0
525,2000000,1,1,1,1,1,1,1,1
526,2000000,0,0,0,0,0,0,0,0
527,2000000,1,1,1,1,1,1,1,1
528,2000000,0,0,0,0,0,0,0,0
530,2000000,1,1,1,1,1,1,1,1
531,2000000,0,0,0,0,0,0,0,0
532,2000000,1,1,1,1,1,1,1,1
533,2000000,0,0,0,0,0,0,0,0
535,2000000,1,1,1,1,1,1,1,1
536,2000000,0,0,0,0,0,0,0,0
537,2000000,1,1,1,1,1,1,1,1
538,2000000,0,0,0,0,0,0,0,0
540,2000000,1,1,1,1,1,1,1,1
541,2000000,0,0,0,0,0,0,0,0
542,2000000,1,1,1,1,1,1,1,1
543,2000000,0,0,0,0,0,0,0,0
547,2000000,1,1,1,1,1,1,1,1
548,2000000,0,0,0,0,0,0,0,0
550,2000000,1,1,1,1,1,1,1,1
551,2000000,0,0,0,0,0,0,0,0
552,2000000,1,1,1,1,1,1,1,1
553,2000000,0,0,0,0,0,0,0,0
555,2000000,1,1,1,1,1,1,1,1
556,2000000,0,0,0,0,0,0,0,0
557,2000000,1,1,1,1,1,1,1,1
558,2000000,0,0,0,0,0,0,0,0
560,2000000,1,1,1,1,1,1,1,1
561,2000000,0,0,0,0,0,0,0,0
562,2000000,1,1,1,1,1,1,1,1
563,2000000,0,0,0,0,0,0,0,0
565,2000000,1,1,1,1,1,1,1,1
566,2000000,0,0,0,0,0,0,0,0
567,2000000,1,1,1,1,1,1,1,1
568,2000000,0,0,0,0,0,0,0,0
572,2000000,1,1,1,1,1,1,1,1
573,2000000,0,0,0,0,0,0,0,0
575,2000000,1,1,1,1,1,1,1,1
576,2000000,0,0,0,0,0,0,0,0
577,2000000,1,1,1,1,1,1,1,1
578,2000000,0,0,0,0,0,0,0,0
580,2000000,1,1,1,1,1,1,1,1
581,2000000,0,0,0,0,0,0,0,0
582,2000000,1,1,1,1,1,1,1,1
583,2000000,0,0,0,0,0,0,0,0
585,2000000,1,1,1,1,1,1,1,1
586,2000000,0,0,0,0,0,0,0,0
587,2000000,1,1,1,1,1,1,1,1
588,2000000,0,0,0,0,0,0,0,0
590,2000000,1,1,1,1,1,1,1,1
591,2000000,0,0,0,0,0,0,0,0
592,2000000,1,1,1,1,1,1,1,1
593,2000000,0,0,0,0,0,0,0,0
597,2000000,1,1,1,1,1,1,1,1
598,2000000,0,0,0,0,0,0,0,0
600,2000000,1,1,1,1,1,1,1,1
601,2000000,0,0,0,0,0,0,0,0
602,2000000,1,1,1,1,1,1,1,1
603,2000000,0,0,0,0,0,0,0,0
605,2000000,1,1,1,1,1,1,1,1
606,2000000,0,0,0,0,0,0,0,0
607,2000000,1,1,1,1,1,1,1,1
608,2000000,0,0,0,0,0,0,0,0
610,2000000,1,1,1,1,1,1,1,1
611,2000000,0,0,0,0,0,0,0,0
612,2000000,1,1,1,1,1,1,1,1
613,2000000,0,0,0,0,0,0,0,0
615,2000000,1,1,1,1,1,1,1,1
616,2000000,0,0,0,0,0,0,0,0
617,2000000,1,1,1,1,1,1,1,1
618,2000000,0,0,0,0,0,0,0,0
622,2000000,1,1,1,1,1,1,1,1
623,2000000,0,0,0,0,0,0,0,0
625,2000000,1,1,1,1,1,1,1,1
626,2000000,0,0,0,0,0,0,0,0
627,2000000,1,1,1,1,1,1,1,1
628,2000000,0,0,0,0,0,0,0,0
630,2000000,1,1,1,1,1,1,1,1
631,2000000,0,0,0,0,0,0,0,0
632,2000000,1,1,1,1,1,1,1,1
633,2000000,0,0,0,0,0,0,0,0
635,2000000,1,1,1,1,1,1,1,1
636,2000000,0,0,0,0,0,0,0,0
637,2000000,1,1,1,1,1,1,1,1
638,2000000,0,0,0,0,0,0,0,0
640,2000000,1,1,1,1,1,1,1,1
641,2000000,0,0,0,0,0,0,0,0
642,2000000,1,1,1,1,1,1,1,1
643,2000000,0,0,0,0,0,0,0,0
647,2000000,1,1,1,1,1,1,1,1
648,2000000,0,0,0,0,0,0,0,0
650,2000000,1,1,1,1,1,1,1,1
651,2000000,0,0,0,0,0,0,0,0
652,2000000,1,1,1,1,1,1,1,1
653,2000000,0,0,0,0,0,0,0,0
655,2000000,1,1,1,1,1,1,1,1
656,2000000,0,0,0,0,0,0,0,0
657,2000000,1,1,1,1,1,1,1,1
658,2000000,0,0,0,0,0,0,0,0
660,2000000,1,1,1,1,1,1,1,1
661,2000000,0,0,0,0,0,0,0,0
662,2000000,1,1,1,1,1,1,1,1
663,2000000,0,0,0,0,0,0,0,0
665,2000000,1,1,1,1,1,1,1,1
666,2000000,0,0,0,0,0,0,0,0
667,2000000,1,1,1,1,1,1,1,1
668,2000000,0,0,0,0,0,0,0,0
672,2000000,1,1,1,1,1,1,1,1
673,2000000,0,0,0,0,0,0,0,0
675,2000000,1,1,1,1,1,1,1,1
676,2000000,0,0,0,0,0,0,0,0
677,2000000,1,1,1,1,1,1,1,1
678,2000000,0,0,0,0,0,0,0,0
680,2000000,1,1,1,1,1,1,1,1
681,2000000,0,0,0,0,0,0,0,0
682,2000000,1,1,1,1,1,1,1,1
683,2000000,0,0,0,0,0,0,0,0
685,2000000,1,1,1,1,1,1,1,1
686,2000000,0,0,0,0,0,0,0,0
687,2000000,1,1,1,1,1,1,1,1
688,2000000,0,0,0,0,0,0,0,0
690,2000000,1,1,1,1,1,1,1,1
691,2000000,0,0,0,0,0,0,0,0
692,2000000,1,1,1,1,1,1,1,1
693,2000000,0,0,0,0,0,0,0,0
697,2000000,1,1,1,1,1,1,1,1
698,2000000,0,0,0,0,0,0,0,0
700,2000000,1,1,1,1,1,1,1,1
701,2000000,0,0,0,0,0,0,0,0
702,2000000,1,1,1,1,1,1,1,1
703,2000000,0,0,0,0,0,0,0,0
705,2000000,1,1,1,1,1,1,1,1
706,2000000,0,0,0,0,0,0,0,0
707,2000000,1,1,1,1,1,1,1,1
708,2000000,0,0,0,0,0,0,0,0
710,2000000,1,1,1,1,1,1,1,1
711,2000000,0,0,0,0,0,0,0,0
712,2000000,1,1,1,1,1,1,1,1
713,2000000,0,0,0,0,0,0,0,0
715,2000000,1,1,1,1,1,1,1,1
716,2000000,0,0,0,0,0,0,0,0
717,2000000,1,1,1,1,1,1,1,1
718,2000000,0,0,0,0,0,0,0,0
722,2000000,1,1,1,1,1,1,1,1
723,2000000,0,0,0,0,0,0,0,0
725,2000000,1,1,1,1,1,1,1,1
726,2000000,0,0,0,0,0,0,0,0
727,2000000,1,1,1,1,1,1,1,1
728,2000000,0,0,0,0,0,0,0,0
730,2000000,1,1,1,1,1,1,1,1
731,2000000,0,0,0,0,0,0,0,0
732,2000000,1,1,1,1,1,1,1,1
733,2000000,0,0,0,0,0,0,0,0
735,2000000,1,1,1,1,1,1,1,1
736,2000000,0,0,0,0,0,0,0,0
737,2000000,1,1,1,1,1,1,1,1
738,2000000,0,0,0,0,0,0,0,0
740,2000000,1,1,1,1,1,1,1,1
741,2000000,0,0,0,0,0,0,0,0
742,2000000,1,1,1,1,1,1,1,1
743,2000000,0,0,0,0,0,0,0,0
747,2000000,1,1,1,1,1,1,1,1
748,2000000,0,0,0,0,0,0,0,0
750,2000000,1,1,1,1,1,1,1,1
751,2000000,0,0,0,0,0,0,0,0
752,2000000,1,1,1,1,1,1,1,1
753,2000000,0,0,0,0,0,0,0,0
755,2000000,1,1,1,1,1,1,1,1
