"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
102,2000000,1,1,1,1,1,1,1,1
103,2000000,0,0,1,1,0,0,0,0
104,2000000,0,0,0,0,0,0,0,0
107,2000000,1,1,1,1,1,1,1,1
108,2000000,0,0,0,0,0,0,0,0
112,2000000,1,1,1,1,1,1,1,1
114,2000000,0,0,0,0,0,0,0,0
115,2000000,0,1,1,1,0,0,0,0
116,2000000,0,0,0,0,0,0,0,0
117,2000000,1,1,1,1,1,1,1,1
118,2000000,1,0,1,0,1,0,1,1
119,2000000,0,0,0,0,0,0,0,0
120,2000000,0,0,1,1,1,1,1,1
121,2000000,0,0,0,0,0,0,0,0
122,2000000,1,1,1,1,1,1,1,1
123,2000000,1,1,0,1,1,0,1,1
124,2000000,0,0,0,0,0,0,0,0
127,2000000,1,1,1,1,1,1,1,1
128,2000000,1,1,1,1,1,0,1,1
129,2000000,0,0,0,0,0,0,0,0
130,2000000,0,0,1,1,0,1,0,0
131,2000000,0,0,0,0,0,0,0,0
132,2000000,1,1,1,1,1,1,1,1
133,2000000,0,1,1,0,1,1,1,0
134,2000000,0,0,0,0,0,0,0,0
135,2000000,0,1,1,0,0,0,0,0
136,2000000,0,0,0,0,0,0,0,0
137,2000000,1,1,1,1,1,1,1,1
138,2000000,1,1,0,1,0,1,1,1
139,2000000,0,0,0,0,0,0,0,0
140,2000000,0,1,0,1,0,1,0,0
141,2000000,0,0,0,0,0,0,0,0
142,2000000,1,1,1,1,1,1,1,1
143,2000000,1,1,0,0,0,1,0,1
144,2000000,0,0,0,0,0,0,0,0
147,2000000,1,1,1,1,1,1,1,1
148,2000000,0,0,0,0,0,0,0,0
152,2000000,1,1,1,1,1,1,1,1
153,2000000,1,1,1,1,1,0,1,1
154,2000000,0,0,0,0,0,0,0,0
155,2000000,0,0,0,0,0,1,0,0
156,2000000,0,0,0,0,0,0,0,0
157,2000000,1,1,1,1,1,1,1,1
158,2000000,0,0,1,0,0,1,0,0
159,2000000,0,0,0,0,0,0,0,0
160,2000000,0,1,0,1,0,1,0,1
161,2000000,0,0,0,0,0,0,0,0
162,2000000,1,1,1,1,1,1,1,1
163,2000000,0,0,0,1,1,0,1,0
164,2000000,0,0,0,0,0,0,0,0
167,2000000,1,1,1,1,1,1,1,1
168,2000000,0,0,0,0,0,0,0,0
172,2000000,1,1,1,1,1,1,1,1
174,2000000,0,0,0,0,0,0,0,0
175,2000000,0,0,1,1,1,0,1,0
176,2000000,0,0,0,0,0,0,0,0
177,2000000,1,1,1,1,1,1,1,1
178,2000000,1,0,1,1,1,1,1,1
179,2000000,0,0,0,0,0,0,0,0
180,2000000,0,1,1,0,0,0,0,1
181,2000000,0,0,0,0,0,0,0,0
182,2000000,1,1,1,1,1,1,1,1
183,2000000,1,0,0,1,0,1,1,1
184,2000000,0,0,0,0,0,0,0,0
187,2000000,1,1,1,1,1,1,1,1
188,2000000,1,0,1,1,1,1,1,1
189,2000000,0,0,0,0,0,0,0,0
190,2000000,0,1,1,1,1,0,1,0
191,2000000,0,0,0,0,0,0,0,0
192,2000000,1,1,1,1,1,1,1,1
193,2000000,0,1,1,1,0,0,1,0
194,2000000,0,0,0,0,0,0,0,0
195,2000000,0,0,1,0,1,1,0,0
196,2000000,0,0,0,0,0,0,0,0
197,2000000,1,1,1,1,1,1,1,1
198,2000000,1,1,0,1,1,0,1,1
199,2000000,0,0,0,0,0,0,0,0
200,2000000,0,0,0,1,1,0,0,0
201,2000000,0,0,0,0,0,0,0,0
202,2000000,1,1,1,1,1,1,1,1
203,2000000,1,1,0,0,1,1,1,1
204,2000000,0,0,0,0,0,0,0,0
207,2000000,1,1,1,1,1,1,1,1
208,2000000,0,0,0,0,0,0,0,0
212,2000000,1,1,1,1,1,1,1,1
213,2000000,1,0,1,1,1,1,1,1
214,2000000,0,0,0,0,0,0,0,0
215,2000000,0,1,0,0,0,0,0,0
216,2000000,0,0,0,0,0,0,0,0
217,2000000,1,1,1,1,1,1,1,1
218,2000000,0,1,1,1,0,0,1,0
219,2000000,0,0,0,0,0,0,0,0
220,2000000,0,1,0,0,1,0,0,1
221,2000000,0,0,0,0,0,0,0,0
222,2000000,1,1,1,1,1,1,1,1
223,2000000,0,1,0,0,1,0,0,0
224,2000000,0,0,0,0,0,0,0,0
227,2000000,1,1,1,1,1,1,1,1
228,2000000,0,0,0,0,0,0,0,0
232,2000000,1,1,1,1,1,1,1,1
234,2000000,0,0,0,0,0,0,0,0
235,2000000,0,0,1,1,1,0,1,0
236,2000000,0,0,0,0,0,0,0,0
237,2000000,1,1,1,1,1,1,1,1
238,2000000,1,0,1,1,0,0,1,1
239,2000000,0,0,0,0,0,0,0,0
240,2000000,0,1,1,0,1,1,0,1
241,2000000,0,0,0,0,0,0,0,0
242,2000000,1,1,1,1,1,1,1,1
243,2000000,1,1,0,1,1,1,1,1
244,2000000,0,0,0,0,0,0,0,0
247,2000000,1,1,1,1,1,1,1,1
248,2000000,1,0,1,1,1,0,1,1
249,2000000,0,0,0,0,0,0,0,0
250,2000000,0,1,1,1,1,1,1,0
251,2000000,0,0,0,0,0,0,0,0
252,2000000,1,1,1,1,1,1,1,1
253,2000000,0,1,1,1,0,1,1,0
254,2000000,0,0,0,0,0,0,0,0
255,2000000,0,1,1,0,1,1,0,0
256,2000000,0,0,0,0,0,0,0,0
257,2000000,1,1,1,1,1,1,1,1
258,2000000,1,0,0,1,0,0,0,1
259,2000000,0,0,0,0,0,0,0,0
260,2000000,0,1,0,0,0,1,1,0
261,2000000,0,0,0,0,0,0,0,0
262,2000000,1,1,1,1,1,1,1,1
263,2000000,1,1,0,1,1,0,0,1
264,2000000,0,0,0,0,0,0,0,0
267,2000000,1,1,1,1,1,1,1,1
268,2000000,0,0,0,0,0,0,0,0
272,2000000,1,1,1,1,1,1,1,1
273,2000000,1,0,1,1,1,0,1,1
274,2000000,0,0,0,0,0,0,0,0
275,2000000,0,1,0,0,0,1,0,0
276,2000000,0,0,0,0,0,0,0,0
277,2000000,1,1,1,1,1,1,1,1
278,2000000,0,1,1,1,0,1,1,0
279,2000000,0,0,0,0,0,0,0,0
280,2000000,0,1,0,0,1,1,0,1
281,2000000,0,0,0,0,0,0,0,0
282,2000000,1,1,1,1,1,1,1,1
283,2000000,0,1,0,0,1,1,0,0
284,2000000,0,0,0,0,0,0,0,0
287,2000000,1,1,1,1,1,1,1,1
288,2000000,0,0,0,0,0,0,0,0
292,2000000,1,1,1,1,1,1,1,1
294,2000000,0,0,0,0,0,0,0,0
295,2000000,0,1,1,1,1,0,0,0
296,2000000,0,0,0,0,0,0,0,0
297,2000000,1,1,1,1,1,1,1,1
298,2000000,1,0,1,0,0,1,1,1
299,2000000,0,0,0,0,0,0,0,0
300,2000000,0,1,0,0,0,0,1,1
301,2000000,0,0,0,0,0,0,0,0
302,2000000,1,1,1,1,1,1,1,1
303,2000000,1,1,1,1,0,1,0,1
304,2000000,0,0,0,0,0,0,0,0
307,2000000,1,1,1,1,1,1,1,1
309,2000000,0,0,0,0,0,0,0,0
310,2000000,0,1,1,0,0,0,0,0
311,2000000,0,0,0,0,0,0,0,0
312,2000000,1,1,1,1,1,1,1,1
313,2000000,0,0,1,1,1,0,0,0
314,2000000,0,0,0,0,0,0,0,0
315,2000000,0,1,0,1,0,1,1,0
316,2000000,0,0,0,0,0,0,0,0
317,2000000,1,1,1,1,1,1,1,1
318,2000000,1,0,1,0,1,0,1,1
319,2000000,0,0,0,0,0,0,0,0
320,2000000,0,0,1,1,1,0,0,0
321,2000000,0,0,0,0,0,0,0,0
322,2000000,1,1,1,1,1,1,1,1
323,2000000,1,1,0,1,1,1,0,1
324,2000000,0,0,0,0,0,0,0,0
327,2000000,1,1,1,1,1,1,1,1
328,2000000,0,0,0,0,0,0,0,0
332,2000000,1,1,1,1,1,1,1,1
334,2000000,0,0,0,0,0,0,0,0
337,2000000,1,1,1,1,1,1,1,1
338,2000000,0,0,1,0,0,0,0,0
339,2000000,0,0,0,0,0,0,0,0
340,2000000,0,1,0,1,1,0,0,1
341,2000000,0,0,0,0,0,0,0,0
342,2000000,1,1,1,1,1,1,1,1
343,2000000,0,1,0,0,0,1,0,0
344,2000000,0,0,0,0,0,0,0,0
347,2000000,1,1,1,1,1,1,1,1
348,2000000,0,0,0,0,0,0,0,0
352,2000000,1,1,1,1,1,1,1,1
354,2000000,0,0,0,0,0,0,0,0
355,2000000,0,1,0,1,1,1,1,0
356,2000000,0,0,0,0,0,0,0,0
357,2000000,1,1,1,1,1,1,1,1
358,2000000,1,1,0,0,0,1,1,1
359,2000000,0,0,0,0,0,0,0,0
360,2000000,0,1,0,1,0,1,0,1
361,2000000,0,0,0,0,0,0,0,0
362,2000000,1,1,1,1,1,1,1,1
363,2000000,1,0,0,0,1,0,1,1
364,2000000,0,0,0,0,0,0,0,0
367,2000000,1,1,1,1,1,1,1,1
368,2000000,1,1,0,1,1,1,1,1
369,2000000,0,0,0,0,0,0,0,0
370,2000000,0,1,1,1,1,1,1,0
371,2000000,0,0,0,0,0,0,0,0
372,2000000,1,1,1,1,1,1,1,1
373,2000000,0,1,0,0,0,1,1,0
374,2000000,0,0,0,0,0,0,0,0
375,2000000,0,1,1,0,0,1,0,0
376,2000000,0,0,0,0,0,0,0,0
377,2000000,1,1,1,1,1,1,1,1
378,2000000,1,0,1,0,0,0,1,1
379,2000000,0,0,0,0,0,0,0,0
380,2000000,0,0,0,1,0,0,0,0
381,2000000,0,0,0,0,0,0,0,0
382,2000000,1,1,1,1,1,1,1,1
383,2000000,1,0,1,1,0,0,1,1
384,2000000,0,0,0,0,0,0,0,0
387,2000000,1,1,1,1,1,1,1,1
388,2000000,0,0,0,0,0,0,0,0
392,2000000,1,1,1,1,1,1,1,1
393,2000000,1,1,0,1,1,1,1,1
394,2000000,0,0,0,0,0,0,0,0
395,2000000,0,0,1,0,0,0,0,0
396,2000000,0,0,0,0,0,0,0,0
397,2000000,1,1,1,1,1,1,1,1
398,2000000,0,1,1,0,0,1,1,0
399,2000000,0,0,0,0,0,0,0,0
400,2000000,0,0,1,1,1,0,0,1
401,2000000,0,0,0,0,0,0,0,0
402,2000000,1,1,1,1,1,1,1,1
403,2000000,0,0,0,1,0,0,0,0
404,2000000,0,0,0,0,0,0,0,0
407,2000000,1,1,1,1,1,1,1,1
408,2000000,0,0,0,0,0,0,0,0
412,2000000,1,1,1,1,1,1,1,1
414,2000000,0,0,0,0,0,0,0,0
417,2000000,1,1,1,1,1,1,1,1
418,2000000,0,1,1,1,1,1,1,0
419,2000000,0,0,0,0,0,0,0,0
420,2000000,0,0,0,0,0,0,0,1
421,2000000,0,0,0,0,0,0,0,0
422,2000000,1,1,1,1,1,1,1,1
423,2000000,0,1,1,1,0,1,1,0
424,2000000,0,0,0,0,0,0,0,0
427,2000000,1,1,1,1,1,1,1,1
428,2000000,0,1,1,1,1,1,1,0
429,2000000,0,0,0,0,0,0,0,0
430,2000000,1,0,0,0,0,0,0,1
431,2000000,0,0,0,0,0,0,0,0
432,2000000,1,1,1,1,1,1,1,1
433,2000000,0,0,0,0,0,0,0,0
435,2000000,1,0,0,0,0,0,0,1
436,2000000,0,0,0,0,0,0,0,0
437,2000000,1,1,1,1,1,1,1,1
438,2000000,0,1,1,1,1,1,1,1
439,2000000,0,0,0,0,0,0,0,0
440,2000000,1,1,1,1,0,1,1,0
441,2000000,0,0,0,0,0,0,0,0
442,2000000,1,1,1,1,1,1,1,1
443,2000000,1,1,1,1,0,1,1,0
444,2000000,0,0,0,0,0,0,0,0
447,2000000,1,1,1,1,1,1,1,1
448,2000000,0,0,0,0,0,0,0,0
452,2000000,1,1,1,1,1,1,1,1
453,2000000,0,1,1,1,0,1,1,1
454,2000000,0,0,0,0,0,0,0,0
455,2000000,1,0,0,0,1,0,0,0
456,2000000,0,0,0,0,0,0,0,0
457,2000000,1,1,1,1,1,1,1,1
458,2000000,1,0,0,0,1,0,0,0
459,2000000,0,0,0,0,0,0,0,0
460,2000000,0,0,0,0,1,0,0,0
461,2000000,0,0,0,0,0,0,0,0
462,2000000,1,1,1,1,1,1,1,1
463,2000000,1,0,0,0,1,0,0,0
464,2000000,0,0,0,0,0,0,0,0
467,2000000,1,1,1,1,1,1,1,1
468,2000000,0,0,0,0,0,0,0,0
472,2000000,1,1,1,1,1,1,1,1
473,2000000,0,0,0,0,0,0,0,0
477,2000000,1,1,1,1,1,1,1,1
478,2000000,0,0,0,0,0,0,0,0
482,2000000,1,1,1,1,1,1,1,1
483,2000000,0,0,0,0,0,0,0,0
487,2000000,1,1,1,1,1,1,1,1
488,2000000,0,0,0,0,0,0,0,0
492,2000000,1,1,1,1,1,1,1,1
493,2000000,0,0,0,0,0,0,0,0
497,2000000,1,1,1,1,1,1,1,1
498,2000000,0,0,0,0,0,0,0,0
502,2000000,1,1,1,1,1,1,1,1
503,2000000,0,0,0,0,0,0,0,0
507,2000000,1,1,1,1,1,1,1,1
508,2000000,0,0,0,0,0,0,0,0
512,2000000,1,1,1,1,1,1,1,1
513,2000000,0,0,0,0,0,0,0,0
517,2000000,1,1,1,1,1,1,1,1
518,2000000,0,0,0,0,0,0,0,0
522,2000000,1,1,1,1,1,1,1,1
523,2000000,0,0,0,0,0,0,0,0
527,2000000,1,1,1,1,1,1,1,1
528,2000000,0,0,0,0,0,0,0,0
532,2000000,1,1,1,1,1,1,1,1
533,2000000,0,0,0,0,0,0,0,0
537,2000000,1,1,1,1,1,1,1,1
538,2000000,0,0,0,0,0,0,0,0
542,2000000,1,1,1,1,1,1,1,1
543,2000000,0,0,0,0,0,0,0,0
547,2000000,1,1,1,1,1,1,1,1
548,2000000,0,0,0,0,0,0,0,0
552,2000000,1,1,1,1,1,1,1,1
553,2000000,0,0,0,0,0,0,0,0
557,2000000,1,1,1,1,1,1,1,1
558,2000000,0,0,0,0,0,0,0,0
562,2000000,1,1,1,1,1,1,1,1
563,2000000,0,0,0,0,0,0,0,0
567,2000000,1,1,1,1,1,1,1,1
568,2000000,0,0,0,0,0,0,0,0
572,2000000,1,1,1,1,1,1,1,1
573,2000000,0,0,0,0,0,0,0,0
577,2000000,1,1,1,1,1,1,1,1
578,2000000,0,0,0,0,0,0,0,0
582,2000000,1,1,1,1,1,1,1,1
583,2000000,0,0,0,0,0,0,0,0
587,2000000,1,1,1,1,1,1,1,1
588,2000000,0,0,0,0,0,0,0,0
592,2000000,1,1,1,1,1,1,1,1
593,2000000,0,0,0,0,0,0,0,0
597,2000000,1,1,1,1,1,1,1,1
598,2000000,0,0,0,0,0,0,0,0
602,2000000,1,1,1,1,1,1,1,1
603,2000000,0,0,0,0,0,0,0,0
607,2000000,1,1,1,1,1,1,1,1
608,2000000,0,0,0,0,0,0,0,0
612,2000000,1,1,1,1,1,1,1,1
613,2000000,0,0,0,0,0,0,0,0
617,2000000,1,1,1,1,1,1,1,1
618,2000000,0,0,0,0,0,0,0,0
622,2000000,1,1,1,1,1,1,1,1
623,2000000,0,0,0,0,0,0,0,0
627,2000000,1,1,1,1,1,1,1,1
628,2000000,0,0,0,0,0,0,0,0
632,2000000,1,1,1,1,1,1,1,1
633,2000000,0,0,0,0,0,0,0,0
637,2000000,1,1,1,1,1,1,1,1
638,2000000,0,0,0,0,0,0,0,0
642,2000000,1,1,1,1,1,1,1,1
643,2000000,0,0,0,0,0,0,0,0
647,2000000,1,1,1,1,1,1,1,1
648,2000000,0,0,0,0,0,0,0,0
652,2000000,1,1,1,1,1,1,1,1
653,2000000,0,0,0,0,0,0,0,0
657,2000000,1,1,1,1,1,1,1,1
658,2000000,0,0,0,0,0,0,0,0
662,2000000,1,1,1,1,1,1,1,1
663,2000000,0,0,0,0,0,0,0,0
667,2000000,1,1,1,1,1,1,1,1
668,2000000,0,0,0,0,0,0,0,0
672,2000000,1,1,1,1,1,1,1,1
673,2000000,0,0,0,0,0,0,0,0
677,2000000,1,1,1,1,1,1,1,1
678,2000000,0,0,0,0,0,0,0,0
682,2000000,1,1,1,1,1,1,1,1
683,2000000,0,0,0,0,0,0,0,0
687,2000000,1,1,1,1,1,1,1,1
688,2000000,0,0,0,0,0,0,0,0
692,2000000,1,1,1,1,1,1,1,1
693,2000000,0,0,0,0,0,0,0,0
697,2000000,1,1,1,1,1,1,1,1
698,2000000,0,0,0,0,0,0,0,0
702,2000000,1,1,1,1,1,1,1,1
703,2000000,0,0,0,0,0,0,0,0
707,2000000,1,1,1,1,1,1,1,1
708,2000000,0,0,0,0,0,0,0,0
712,2000000,1,1,1,1,1,1,1,1
713,2000000,0,0,0,0,0,0,0,0
717,2000000,1,1,1,1,1,1,1,1
718,2000000,0,0,0,0,0,0,0,0
722,2000000,1,1,1,1,1,1,1,1
723,2000000,0,0,0,0,0,0,0,0
727,2000000,1,1,1,1,1,1,1,1
728,2000000,0,0,0,0,0,0,0,0
732,2000000,1,1,1,1,1,1,1,1
733,2000000,0,0,0,0,0,0,0,0
737,2000000,1,1,1,1,1,1,1,1
738,2000000,0,0,0,0,0,0,0,0
742,2000000,1,1,1,1,1,1,1,1
743,2000000,0,0,0,0,0,0,0,0
747,2000000,1,1,1,1,1,1,1,1
748,2000000,0,0,0,0,0,0,0,0
752,2000000,1,1,1,1,1,1,1,1
753,2000000,0,0,0,0,0,0,0,0
757,2000000,1,1,1,1,1,1,1,1
758,2000000,0,0,0,0,0,0,0,0
762,2000000,1,1,1,1,1,1,1,1
763,2000000,0,0,0,0,0,0,0,0
767,2000000,1,1,1,1,1,1,1,1
768,2000000,0,0,0,0,0,0,0,0
772,2000000,1,1,1,1,1,1,1,1
773,2000000,0,0,0,0,0,0,0,0
777,2000000,1,1,1,1,1,1,1,1
778,2000000,0,0,0,0,0,0,0,0
782,2000000,1,1,1,1,1,1,1,1
783,2000000,0,0,0,0,0,0,0,0
787,2000000,1,1,1,1,1,1,1,1
788,2000000,0,0,0,0,0,0,0,0
792,2000000,1,1,1,1,1,1,1,1
793,2000000,0,0,0,0,0,0,0,0
797,2000000,1,1,1,1,1,1,1,1
798,2000000,0,0,0,0,0,0,0,0
802,2000000,1,1,1,1,1,1,1,1
803,2000000,0,0,0,0,0,0,0,0
807,2000000,1,1,1,1,1,1,1,1
808,2000000,0,0,0,0,0,0,0,0
812,2000000,1,1,1,1,1,1,1,1
813,2000000,0,0,0,0,0,0,0,0
817,2000000,1,1,1,1,1,1,1,1
818,2000000,0,0,0,0,0,0,0,0
822,2000000,1,1,1,1,1,1,1,1
823,2000000,0,0,0,0,0,0,0,0
827,2000000,1,1,1,1,1,1,1,1
828,2000000,0,0,0,0,0,0,0,0
832,2000000,1,1,1,1,1,1,1,1
833,2000000,0,0,0,0,0,0,0,0
837,2000000,1,1,1,1,1,1,1,1
838,2000000,0,0,0,0,0,0,0,0
842,2000000,1,1,1,1,1,1,1,1
843,2000000,0,0,0,0,0,0,0,0
847,2000000,1,1,1,1,1,1,1,1
848,2000000,0,0,0,0,0,0,0,0
852,2000000,1,1,1,1,1,1,1,1
853,2000000,0,0,0,0,0,0,0,0
857,2000000,1,1,1,1,1,1,1,1
858,2000000,0,0,0,0,0,0,0,0
862,2000000,1,1,1,1,1,1,1,1
863,2000000,0,0,0,0,0,0,0,0
867,2000000,1,1,1,1,1,1,1,1
868,2000000,0,0,0,0,0,0,0,0
872,2000000,1,1,1,1,1,1,1,1
873,2000000,0,0,0,0,0,0,0,0
877,2000000,1,1,1,1,1,1,1,1
878,2000000,0,0,0,0,0,0,0,0
882,2000000,1,1,1,1,1,1,1,1
883,2000000,0,0,0,0,0,0,0,0
887,2000000,1,1,1,1,1,1,1,1
888,2000000,0,0,0,0,0,0,0,0
892,2000000,1,1,1,1,1,1,1,1
893,2000000,0,0,0,0,0,0,0,0
897,2000000,1,1,1,1,1,1,1,1
898,2000000,0,0,0,0,0,0,0,0
902,2000000,1,1,1,1,1,1,1,1
903,2000000,0,0,0,0,0,0,0,0
907,2000000,1,1,1,1,1,1,1,1
908,2000000,0,0,0,0,0,0,0,0
912,2000000,1,1,1,1,1,1,1,1
913,2000000,0,0,0,0,0,0,0,0
917,2000000,1,1,1,1,1,1,1,1
918,2000000,0,0,0,0,0,0,0,0
922,2000000,1,1,1,1,1,1,1,1
923,2000000,0,0,0,0,0,0,0,0
927,2000000,1,1,1,1,1,1,1,1
928,2000000,0,0,0,0,0,0,0,0
932,2000000,1,1,1,1,1,1,1,1
933,2000000,0,0,0,0,0,0,0,0
937,2000000,1,1,1,1,1,1,1,1
938,2000000,0,0,0,0,0,0,0,0
942,2000000,1,1,1,1,1,1,1,1
943,2000000,0,0,0,0,0,0,0,0
947,2000000,1,1,1,1,1,1,1,1
948,2000000,0,0,0,0,0,0,0,0
952,2000000,1,1,1,1,1,1,1,1
953,2000000,0,0,0,0,0,0,0,0
957,2000000,1,1,1,1,1,1,1,1
958,2000000,0,0,0,0,0,0,0,0
962,2000000,1,1,1,1,1,1,1,1
963,2000000,0,0,0,0,0,0,0,0
967,2000000,1,1,1,1,1,1,1,1
968,2000000,0,0,0,0,0,0,0,0
972,2000000,1,1,1,1,1,1,1,1
973,2000000,0,0,0,0,0,0,0,0
977,2000000,1,1,1,1,1,1,1,1
978,2000000,0,0,0,0,0,0,0,0
982,2000000,1,1,1,1,1,1,1,1
983,2000000,0,0,0,0,0,0,0,0
987,2000000,1,1,1,1,1,1,1,1
988,2000000,0,0,0,0,0,0,0,0
992,2000000,1,1,1,1,1,1,1,1
993,2000000,0,0,0,0,0,0,0,0
997,2000000,1,1,1,1,1,1,1,1
998,2000000,0,0,0,0,0,0,0,0
1002,2000000,1,1,1,1,1,1,1,1
1003,2000000,0,0,0,0,0,0,0,0
1007,2000000,1,1,1,1,1,1,1,1
1008,2000000,0,0,0,0,0,0,0,0
1012,2000000,1,1,1,1,1,1,1,1
1013,2000000,0,0,0,0,0,0,0,0
1017,2000000,1,1,1,1,1,1,1,1
1018,2000000,0,0,0,0,0,0,0,0
1022,2000000,1,1,1,1,1,1,1,1
1023,2000000,0,0,0,0,0,0,0,0
1027,2000000,1,1,1,1,1,1,1,1
1028,2000000,0,0,0,0,0,0,0,0
1032,2000000,1,1,1,1,1,1,1,1
1033,2000000,0,0,0,0,0,0,0,0
1037,2000000,1,1,1,1,1,1,1,1
1038,2000000,0,0,0,0,0,0,0,0
1042,2000000,1,1,1,1,1,1,1,1
1043,2000000,0,0,0,0,0,0,0,0
1047,2000000,1,1,1,1,1,1,1,1
1048,2000000,0,0,0,0,0,0,0,0
1052,2000000,1,1,1,1,1,1,1,1
1053,2000000,0,0,0,0,0,0,0,0
1057,2000000,1,1,1,1,1,1,1,1
1058,2000000,0,0,0,0,0,0,0,0
1062,2000000,1,1,1,1,1,1,1,1
1063,2000000,0,0,0,0,0,0,0,0
1067,2000000,1,1,1,1,1,1,1,1
1068,2000000,0,0,0,0,0,0,0,0
1072,2000000,1,1,1,1,1,1,1,1
1073,2000000,0,0,0,0,0,0,0,0
1077,2000000,1,1,1,1,1,1,1,1
1078,2000000,0,0,0,0,0,0,0,0
1082,2000000,1,1,1,1,1,1,1,1
1083,2000000,0,0,0,0,0,0,0,0
1087,2000000,1,1,1,1,1,1,1,1
1088,2000000,0,0,0,0,0,0,0,0
1092,2000000,1,1,1,1,1,1,1,1
1093,2000000,0,0,0,0,0,0,0,0
1097,2000000,1,1,1,1,1,1,1,1
1098,2000000,0,0,0,0,0,0,0,0
1102,2000000,1,1,1,1,1,1,1,1
1103,2000000,0,0,0,0,0,0,0,0
1107,2000000,1,1,1,1,1,1,1,1
1108,2000000,0,0,0,0,0,0,0,0
1112,2000000,1,1,1,1,1,1,1,1
1113,2000000,0,0,0,0,0,0,0,0
1117,2000000,1,1,1,1,1,1,1,1
1118,2000000,0,0,0,0,0,0,0,0
1122,2000000,1,1,1,1,1,1,1,1
1123,2000000,0,0,0,0,0,0,0,0
1127,2000000,1,1,1,1,1,1,1,1
1128,2000000,0,0,0,0,0,0,0,0
1132,2000000,1,1,1,1,1,1,1,1
1133,2000000,0,0,0,0,0,0,0,0
1137,2000000,1,1,1,1,1,1,1,1
1138,2000000,0,0,0,0,0,0,0,0
1142,2000000,1,1,1,1,1,1,1,1
1143,2000000,0,0,0,0,0,0,0,0
1147,2000000,1,1,1,1,1,1,1,1
1148,2000000,0,0,0,0,0,0,0,0
1152,2000000,1,1,1,1,1,1,1,1
