"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
118,2000000,0,0,0,0,0,0,0,0
119,2000000,1,1,1,1,1,1,1,1
120,2000000,0,1,1,1,0,0,0,1
121,2000000,0,0,1,1,1,1,0,1
122,2000000,0,1,1,1,0,0,0,1
123,2000000,0,0,0,0,0,0,0,0
124,2000000,1,1,1,1,1,1,1,1
125,2000000,0,1,1,1,0,0,0,0
126,2000000,0,0,1,1,1,1,0,1
127,2000000,0,0,1,1,0,0,0,0
128,2000000,0,0,0,0,0,0,0,0
129,2000000,1,1,1,1,1,1,1,1
130,2000000,0,0,1,0,0,0,0,0
131,2000000,0,0,0,0,0,0,0,0
132,2000000,0,0,1,0,0,0,0,1
133,2000000,0,0,0,0,0,0,0,0
134,2000000,1,1,1,1,1,1,1,1
135,2000000,0,0,0,0,0,0,0,0
137,2000000,0,0,1,1,1,1,1,1
138,2000000,0,0,0,0,0,0,0,0
139,2000000,1,1,1,1,1,1,1,1
140,2000000,0,1,1,1,1,1,1,0
141,2000000,0,0,0,0,0,0,0,0
142,2000000,0,0,0,0,0,0,0,1
143,2000000,0,0,0,0,0,0,0,0
144,2000000,1,1,1,1,1,1,1,1
145,2000000,0,1,1,0,1,1,0,0
146,2000000,0,0,1,1,1,1,0,1
147,2000000,0,1,1,1,1,0,0,0
148,2000000,0,0,0,0,0,0,0,0
149,2000000,1,1,1,1,1,1,1,1
150,2000000,0,0,0,0,0,0,1,1
151,2000000,0,0,1,1,0,0,0,0
152,2000000,0,0,0,1,0,0,0,0
153,2000000,0,0,0,0,0,0,0,0
154,2000000,1,1,1,1,1,1,1,1
155,2000000,0,0,0,0,0,0,0,0
159,2000000,1,1,1,1,1,1,1,1
160,2000000,0,0,1,1,1,1,0,0
161,2000000,0,0,0,0,0,0,0,0
162,2000000,0,1,1,1,1,1,1,0
163,2000000,0,0,0,0,0,0,0,0
164,2000000,1,1,1,1,1,1,1,1
165,2000000,1,1,1,0,1,0,1,0
166,2000000,0,0,0,0,0,0,0,0
167,2000000,0,1,1,0,0,0,1,1
168,2000000,0,0,0,0,0,0,0,0
169,2000000,1,1,1,1,1,1,1,1
170,2000000,0,1,0,0,1,0,0,0
171,2000000,0,0,1,1,0,0,0,0
172,2000000,0,1,0,0,1,0,1,1
173,2000000,0,0,0,0,0,0,0,0
174,2000000,1,1,1,1,1,1,1,1
175,2000000,0,0,1,1,1,1,0,0
176,2000000,0,0,1,1,0,0,0,0
177,2000000,0,1,0,0,0,0,1,0
178,2000000,0,0,0,0,0,0,0,0
179,2000000,1,1,1,1,1,1,1,1
180,2000000,1,1,0,0,0,0,1,1
181,2000000,0,0,0,0,0,0,0,0
182,2000000,1,1,0,0,0,0,1,0
183,2000000,0,0,0,0,0,0,0,0
184,2000000,1,1,1,1,1,1,1,1
185,2000000,1,1,0,0,0,0,0,0
186,2000000,0,0,0,0,0,0,0,0
187,2000000,0,1,0,0,0,0,0,0
188,2000000,0,0,0,0,0,0,0,0
189,2000000,1,1,1,1,1,1,1,1
190,2000000,1,0,0,0,0,0,0,1
191,2000000,0,0,0,0,0,0,0,0
192,2000000,0,1,0,0,0,0,0,1
193,2000000,0,0,0,0,0,0,0,0
194,2000000,1,1,1,1,1,1,1,1
195,2000000,0,0,0,0,0,0,0,0
196,2000000,0,0,1,1,0,0,0,0
197,2000000,0,1,1,1,1,1,1,0
198,2000000,0,0,0,0,0,0,0,0
199,2000000,1,1,1,1,1,1,1,1
200,2000000,1,1,1,1,1,1,0,0
201,2000000,0,0,1,1,0,0,0,0
202,2000000,0,0,1,0,1,0,1,1
203,2000000,0,0,0,0,0,0,0,0
204,2000000,1,1,1,1,1,1,1,1
205,2000000,1,0,0,1,0,1,1,1
206,2000000,0,0,0,0,0,0,0,0
207,2000000,1,1,0,1,0,1,0,0
208,2000000,0,0,0,0,0,0,0,0
209,2000000,1,1,1,1,1,1,1,1
210,2000000,0,0,0,0,1,0,1,1
211,2000000,0,0,0,0,0,0,0,0
212,2000000,0,0,1,0,0,0,0,1
213,2000000,0,0,0,0,0,0,0,0
214,2000000,1,1,1,1,1,1,1,1
215,2000000,0,0,0,0,0,0,0,0
219,2000000,1,1,1,1,1,1,1,1
220,2000000,0,0,1,1,1,1,0,0
221,2000000,0,0,1,1,0,0,0,0
222,2000000,0,1,1,1,1,1,1,0
223,2000000,0,0,0,0,0,0,0,0
224,2000000,1,1,1,1,1,1,1,1
225,2000000,1,1,1,0,1,0,1,0
226,2000000,0,0,1,1,0,0,0,0
227,2000000,0,1,1,0,1,0,1,1
228,2000000,0,0,0,0,0,0,0,0
229,2000000,1,1,1,1,1,1,1,1
230,2000000,0,1,0,0,0,0,0,0
231,2000000,0,0,0,0,0,0,0,0
232,2000000,0,1,0,0,0,0,1,1
233,2000000,0,0,0,0,0,0,0,0
234,2000000,1,1,1,1,1,1,1,1
235,2000000,0,0,1,1,0,0,0,0
236,2000000,0,0,0,0,0,0,0,0
237,2000000,0,1,0,0,1,1,1,0
238,2000000,0,0,0,0,0,0,0,0
239,2000000,1,1,1,1,1,1,1,1
240,2000000,1,1,0,0,1,1,1,1
241,2000000,0,0,0,0,0,0,0,0
242,2000000,1,1,0,0,1,1,1,0
243,2000000,0,0,0,0,0,0,0,0
244,2000000,1,1,1,1,1,1,1,1
245,2000000,1,1,0,0,1,1,0,0
246,2000000,0,0,0,0,0,0,0,0
247,2000000,0,1,0,0,1,1,0,1
248,2000000,0,0,0,0,0,0,0,0
249,2000000,1,1,1,1,1,1,1,1
250,2000000,1,0,0,0,1,1,1,0
251,2000000,0,0,0,0,0,0,0,0
252,2000000,1,1,0,0,1,1,0,0
253,2000000,0,0,0,0,0,0,0,0
254,2000000,1,1,1,1,1,1,1,1
255,2000000,0,0,0,0,0,0,0,0
257,2000000,0,1,1,1,1,1,1,0
258,2000000,0,0,0,0,0,0,0,0
259,2000000,1,1,1,1,1,1,1,1
260,2000000,1,1,1,1,1,1,0,0
261,2000000,0,0,0,0,0,0,0,0
262,2000000,0,0,1,0,1,0,1,1
263,2000000,0,0,0,0,0,0,0,0
264,2000000,1,1,1,1,1,1,1,1
265,2000000,1,0,0,1,0,1,1,1
266,2000000,0,0,0,0,0,0,0,0
267,2000000,1,1,0,1,0,1,1,0
268,2000000,0,0,0,0,0,0,0,0
269,2000000,1,1,1,1,1,1,1,1
270,2000000,0,0,0,0,0,0,0,1
271,2000000,0,0,0,0,0,0,0,0
272,2000000,0,0,1,0,1,0,0,1
273,2000000,0,0,0,0,0,0,0,0
274,2000000,1,1,1,1,1,1,1,1
275,2000000,0,0,0,0,0,0,0,0
279,2000000,1,1,1,1,1,1,1,1
280,2000000,0,0,1,1,1,1,0,0
281,2000000,0,0,0,0,0,0,0,0
282,2000000,0,0,1,0,0,0,1,0
283,2000000,0,0,0,0,0,0,0,0
284,2000000,1,1,1,1,1,1,1,1
285,2000000,0,1,0,0,1,0,1,0
286,2000000,0,0,0,0,0,0,0,0
287,2000000,0,1,0,1,1,1,0,1
288,2000000,0,0,0,0,0,0,0,0
289,2000000,1,1,1,1,1,1,1,1
290,2000000,0,0,0,1,1,1,0,1
291,2000000,0,0,0,0,0,0,0,0
292,2000000,0,0,0,0,1,0,0,1
293,2000000,0,0,0,0,0,0,0,0
294,2000000,1,1,1,1,1,1,1,1
295,2000000,0,0,0,0,1,1,1,0
296,2000000,0,0,0,0,0,0,0,0
297,2000000,0,0,1,1,0,0,0,1
298,2000000,0,0,0,0,0,0,0,0
299,2000000,1,1,1,1,1,1,1,1
300,2000000,0,1,1,1,0,0,0,1
301,2000000,0,0,0,0,0,0,0,0
302,2000000,0,1,1,1,0,0,0,1
303,2000000,0,0,0,0,0,0,0,0
304,2000000,1,1,1,1,1,1,1,1
305,2000000,0,0,1,1,0,0,0,0
306,2000000,0,0,0,0,0,0,0,0
307,2000000,0,0,1,0,0,0,0,1
308,2000000,0,0,0,0,0,0,0,0
309,2000000,1,1,1,1,1,1,1,1
310,2000000,0,1,1,1,0,0,0,0
311,2000000,0,0,0,0,0,0,0,0
312,2000000,0,1,1,1,0,0,0,0
313,2000000,0,0,0,0,0,0,0,0
314,2000000,1,1,1,1,1,1,1,1
315,2000000,0,0,0,0,0,0,0,0
317,2000000,0,0,1,1,1,1,1,1
318,2000000,0,0,0,0,0,0,0,0
319,2000000,1,1,1,1,1,1,1,1
320,2000000,0,1,1,1,1,1,1,0
321,2000000,0,0,0,0,0,0,0,0
322,2000000,0,0,0,0,0,0,0,1
323,2000000,0,0,0,0,0,0,0,0
324,2000000,1,1,1,1,1,1,1,1
325,2000000,0,1,1,0,1,1,0,0
326,2000000,0,0,0,0,0,0,0,0
327,2000000,0,0,1,1,1,0,0,1
328,2000000,0,0,0,0,0,0,0,0
329,2000000,1,1,1,1,1,1,1,1
330,2000000,0,0,0,0,0,0,1,0
331,2000000,0,0,0,0,0,0,0,0
332,2000000,0,1,0,1,0,0,0,0
333,2000000,0,0,0,0,0,0,0,0
334,2000000,1,1,1,1,1,1,1,1
335,2000000,0,0,0,0,0,0,0,0
339,2000000,1,1,1,1,1,1,1,1
340,2000000,0,0,0,0,0,0,0,0
342,2000000,0,0,1,0,1,1,0,0
343,2000000,0,0,0,0,0,0,0,0
344,2000000,1,1,1,1,1,1,1,1
345,2000000,0,0,1,1,1,0,1,0
346,2000000,0,0,0,0,0,0,0,0
347,2000000,0,0,1,0,1,1,0,0
348,2000000,0,0,0,0,0,0,0,0
349,2000000,1,1,1,1,1,1,1,1
350,2000000,0,0,0,1,0,1,1,1
351,2000000,0,0,0,0,0,0,0,0
352,2000000,0,0,1,0,1,0,0,0
353,2000000,0,0,0,0,0,0,0,0
354,2000000,1,1,1,1,1,1,1,1
355,2000000,0,0,0,0,0,1,1,0
356,2000000,0,0,0,0,0,0,0,0
357,2000000,0,0,1,0,1,0,0,1
358,2000000,0,0,0,0,0,0,0,0
359,2000000,1,1,1,1,1,1,1,1
360,2000000,0,0,1,1,1,0,0,1
361,2000000,0,0,0,0,0,0,0,0
362,2000000,0,0,1,0,1,0,0,1
363,2000000,0,0,0,0,0,0,0,0
364,2000000,1,1,1,1,1,1,1,1
365,2000000,0,0,1,1,1,0,0,0
366,2000000,0,0,0,0,0,0,0,0
367,2000000,0,0,1,0,1,0,0,0
368,2000000,0,0,0,0,0,0,0,0
369,2000000,1,1,1,1,1,1,1,1
370,2000000,0,0,1,1,1,0,0,1
371,2000000,0,0,0,0,0,0,0,0
372,2000000,0,0,0,0,1,0,0,0
373,2000000,0,0,0,0,0,0,0,0
374,2000000,1,1,1,1,1,1,1,1
375,2000000,0,0,0,0,0,0,0,0
377,2000000,0,0,1,0,1,1,1,1
378,2000000,0,0,0,0,0,0,0,0
379,2000000,1,1,1,1,1,1,1,1
380,2000000,0,0,1,1,1,1,0,0
381,2000000,0,0,0,0,0,0,0,0
382,2000000,0,0,0,0,0,0,1,1
383,2000000,0,0,0,0,0,0,0,0
384,2000000,1,1,1,1,1,1,1,1
385,2000000,0,0,0,0,0,0,1,0
386,2000000,0,0,0,0,0,0,0,0
387,2000000,0,0,1,0,1,0,1,0
388,2000000,0,0,0,0,0,0,0,0
389,2000000,1,1,1,1,1,1,1,1
390,2000000,0,0,0,1,0,1,0,0
391,2000000,0,0,0,0,0,0,0,0
394,2000000,1,1,1,1,1,1,1,1
395,2000000,0,0,0,0,0,0,0,0
399,2000000,1,1,1,1,1,1,1,1
400,2000000,0,0,0,0,0,0,0,0
404,2000000,1,1,1,1,1,1,1,1
405,2000000,0,0,0,0,1,0,0,0
406,2000000,0,0,0,0,0,0,0,0
407,2000000,0,0,1,0,0,1,0,0
408,2000000,0,0,0,0,0,0,0,0
409,2000000,1,1,1,1,1,1,1,1
410,2000000,0,0,0,0,0,0,1,0
411,2000000,0,0,0,0,0,0,0,0
412,2000000,0,0,0,0,1,1,0,1
413,2000000,0,0,0,0,0,0,0,0
414,2000000,1,1,1,1,1,1,1,1
415,2000000,0,0,0,0,0,0,0,0
417,2000000,0,0,0,0,1,1,1,0
418,2000000,0,0,0,0,0,0,0,0
419,2000000,1,1,1,1,1,1,1,1
420,2000000,0,0,0,0,0,1,1,1
421,2000000,0,0,0,0,0,0,0,0
422,2000000,0,0,1,0,1,1,0,0
423,2000000,0,0,0,0,0,0,0,0
424,2000000,1,1,1,1,1,1,1,1
425,2000000,0,0,1,0,0,1,1,0
426,2000000,0,0,0,0,0,0,0,0
427,2000000,0,0,0,0,1,0,0,0
428,2000000,0,0,0,0,0,0,0,0
429,2000000,1,1,1,1,1,1,1,1
430,2000000,0,0,0,0,1,1,1,0
431,2000000,0,0,0,0,0,0,0,0
432,2000000,0,0,1,0,0,1,1,1
433,2000000,0,0,0,0,0,0,0,0
434,2000000,1,1,1,1,1,1,1,1
435,2000000,0,0,0,0,0,0,0,0
437,2000000,0,0,0,0,1,1,1,0
438,2000000,0,0,0,0,0,0,0,0
439,2000000,1,1,1,1,1,1,1,1
440,2000000,0,0,0,0,0,0,0,0
442,2000000,0,0,1,0,0,1,0,1
443,2000000,0,0,0,0,0,0,0,0
444,2000000,1,1,1,1,1,1,1,1
445,2000000,0,0,0,0,0,1,1,0
446,2000000,0,0,0,0,0,0,0,0
447,2000000,0,0,0,0,0,0,0,1
448,2000000,0,0,0,0,0,0,0,0
449,2000000,1,1,1,1,1,1,1,1
450,2000000,0,0,1,0,0,0,1,1
451,2000000,0,0,0,0,0,0,0,0
452,2000000,0,0,1,0,0,0,1,1
453,2000000,0,0,0,0,0,0,0,0
454,2000000,1,1,1,1,1,1,1,1
455,2000000,0,0,0,0,0,0,0,0
459,2000000,1,1,1,1,1,1,1,1
460,2000000,0,0,0,0,0,0,0,0
464,2000000,1,1,1,1,1,1,1,1
465,2000000,0,0,0,0,0,0,0,0
469,2000000,1,1,1,1,1,1,1,1
470,2000000,0,0,0,0,0,0,0,0
474,2000000,1,1,1,1,1,1,1,1
475,2000000,0,0,0,0,0,0,0,0
479,2000000,1,1,1,1,1,1,1,1
480,2000000,0,0,0,0,0,0,0,0
484,2000000,1,1,1,1,1,1,1,1
485,2000000,0,0,0,0,0,0,0,0
489,2000000,1,1,1,1,1,1,1,1
490,2000000,0,0,0,0,0,0,0,0
494,2000000,1,1,1,1,1,1,1,1
495,2000000,0,0,0,0,0,0,0,0
499,2000000,1,1,1,1,1,1,1,1
500,2000000,0,0,0,0,0,0,0,0
504,2000000,1,1,1,1,1,1,1,1
505,2000000,0,0,0,0,0,0,0,0
509,2000000,1,1,1,1,1,1,1,1
510,2000000,0,0,0,0,0,0,0,0
514,2000000,1,1,1,1,1,1,1,1
515,2000000,0,0,0,0,0,0,0,0
519,2000000,1,1,1,1,1,1,1,1
520,2000000,0,0,0,0,0,0,0,0
524,2000000,1,1,1,1,1,1,1,1
525,2000000,0,0,0,0,0,0,0,0
529,2000000,1,1,1,1,1,1,1,1
530,2000000,0,0,0,0,0,0,0,0
534,2000000,1,1,1,1,1,1,1,1
535,2000000,0,0,0,0,0,0,0,0
539,2000000,1,1,1,1,1,1,1,1
540,2000000,0,0,0,0,0,0,0,0
544,2000000,1,1,1,1,1,1,1,1
545,2000000,0,0,0,0,0,0,0,0
549,2000000,1,1,1,1,1,1,1,1
550,2000000,0,0,0,0,0,0,0,0
554,2000000,1,1,1,1,1,1,1,1
555,2000000,0,0,0,0,0,0,0,0
559,2000000,1,1,1,1,1,1,1,1
560,2000000,0,0,0,0,0,0,0,0
564,2000000,1,1,1,1,1,1,1,1
565,2000000,0,0,0,0,0,0,0,0
569,2000000,1,1,1,1,1,1,1,1
570,2000000,0,0,0,0,0,0,0,0
574,2000000,1,1,1,1,1,1,1,1
575,2000000,0,0,0,0,0,0,0,0
579,2000000,1,1,1,1,1,1,1,1
580,2000000,0,0,0,0,0,0,0,0
584,2000000,1,1,1,1,1,1,1,1
585,2000000,0,0,0,0,0,0,0,0
589,2000000,1,1,1,1,1,1,1,1
590,2000000,0,0,0,0,0,0,0,0
594,2000000,1,1,1,1,1,1,1,1
595,2000000,0,0,0,0,0,0,0,0
599,2000000,1,1,1,1,1,1,1,1
600,2000000,0,0,0,0,0,0,0,0
604,2000000,1,1,1,1,1,1,1,1
605,2000000,0,0,0,0,0,0,0,0
609,2000000,1,1,1,1,1,1,1,1
610,2000000,0,0,0,0,0,0,0,0
614,2000000,1,1,1,1,1,1,1,1
615,2000000,0,0,0,0,0,0,0,0
619,2000000,1,1,1,1,1,1,1,1
620,2000000,0,0,0,0,0,0,0,0
624,2000000,1,1,1,1,1,1,1,1
625,2000000,0,0,0,0,0,0,0,0
629,2000000,1,1,1,1,1,1,1,1
630,2000000,0,0,0,0,0,0,0,0
634,2000000,1,1,1,1,1,1,1,1
635,2000000,0,0,0,0,0,0,0,0
639,2000000,1,1,1,1,1,1,1,1
640,2000000,0,0,0,0,0,0,0,0
644,2000000,1,1,1,1,1,1,1,1
645,2000000,0,0,0,0,0,0,0,0
649,2000000,1,1,1,1,1,1,1,1
650,2000000,0,0,0,0,0,0,0,0
654,2000000,1,1,1,1,1,1,1,1
655,2000000,0,0,0,0,0,0,0,0
659,2000000,1,1,1,1,1,1,1,1
660,2000000,0,0,0,0,0,0,0,0
664,2000000,1,1,1,1,1,1,1,1
665,2000000,0,0,0,0,0,0,0,0
669,2000000,1,1,1,1,1,1,1,1
670,2000000,0,0,0,0,0,0,0,0
674,2000000,1,1,1,1,1,1,1,1
675,2000000,0,0,0,0,0,0,0,0
679,2000000,1,1,1,1,1,1,1,1
680,2000000,0,0,0,0,0,0,0,0
684,2000000,1,1,1,1,1,1,1,1
685,2000000,0,0,0,0,0,0,0,0
689,2000000,1,1,1,1,1,1,1,1
690,2000000,0,0,0,0,0,0,0,0
694,2000000,1,1,1,1,1,1,1,1
695,2000000,0,0,0,0,0,0,0,0
699,2000000,1,1,1,1,1,1,1,1
700,2000000,0,0,0,0,0,0,0,0
704,2000000,1,1,1,1,1,1,1,1
705,2000000,0,0,0,0,0,0,0,0
709,2000000,1,1,1,1,1,1,1,1
710,2000000,0,0,0,0,0,0,0,0
714,2000000,1,1,1,1,1,1,1,1
715,2000000,0,0,0,0,0,0,0,0
719,2000000,1,1,1,1,1,1,1,1
720,2000000,0,0,0,0,0,0,0,0
724,2000000,1,1,1,1,1,1,1,1
725,2000000,0,0,0,0,0,0,0,0
729,2000000,1,1,1,1,1,1,1,1
730,2000000,0,0,0,0,0,0,0,0
734,2000000,1,1,1,1,1,1,1,1
735,2000000,0,0,0,0,0,0,0,0
739,2000000,1,1,1,1,1,1,1,1
740,2000000,0,0,0,0,0,0,0,0
744,2000000,1,1,1,1,1,1,1,1
745,2000000,0,0,0,0,0,0,0,0
749,2000000,1,1,1,1,1,1,1,1
750,2000000,0,0,0,0,0,0,0,0
754,2000000,1,1,1,1,1,1,1,1
755,2000000,0,0,0,0,0,0,0,0
759,2000000,1,1,1,1,1,1,1,1
760,2000000,0,0,0,0,0,0,0,0
764,2000000,1,1,1,1,1,1,1,1
765,2000000,0,0,0,0,0,0,0,0
769,2000000,1,1,1,1,1,1,1,1
770,2000000,0,0,0,0,0,0,0,0
774,2000000,1,1,1,1,1,1,1,1
775,2000000,0,0,0,0,0,0,0,0
779,2000000,1,1,1,1,1,1,1,1
780,2000000,0,0,0,0,0,0,0,0
784,2000000,1,1,1,1,1,1,1,1
785,2000000,0,0,0,0,0,0,0,0
789,2000000,1,1,1,1,1,1,1,1
790,2000000,0,0,0,0,0,0,0,0
794,2000000,1,1,1,1,1,1,1,1
795,2000000,0,0,0,0,0,0,0,0
799,2000000,1,1,1,1,1,1,1,1
800,2000000,0,0,0,0,0,0,0,0
804,2000000,1,1,1,1,1,1,1,1
805,2000000,0,0,0,0,0,0,0,0
809,2000000,1,1,1,1,1,1,1,1
810,2000000,0,0,0,0,0,0,0,0
814,2000000,1,1,1,1,1,1,1,1
815,2000000,0,0,0,0,0,0,0,0
819,2000000,1,1,1,1,1,1,1,1
820,2000000,0,0,0,0,0,0,0,0
824,2000000,1,1,1,1,1,1,1,1
825,2000000,0,0,0,0,0,0,0,0
829,2000000,1,1,1,1,1,1,1,1
830,2000000,0,0,0,0,0,0,0,0
834,2000000,1,1,1,1,1,1,1,1
835,2000000,0,0,0,0,0,0,0,0
839,2000000,1,1,1,1,1,1,1,1
840,2000000,0,0,0,0,0,0,0,0
844,2000000,1,1,1,1,1,1,1,1
845,2000000,0,0,0,0,0,0,0,0
849,2000000,1,1,1,1,1,1,1,1
850,2000000,0,0,0,0,0,0,0,0
854,2000000,1,1,1,1,1,1,1,1
855,2000000,0,0,0,0,0,0,0,0
859,2000000,1,1,1,1,1,1,1,1
860,2000000,0,0,0,0,0,0,0,0
864,2000000,1,1,1,1,1,1,1,1
865,2000000,0,0,0,0,0,0,0,0
869,2000000,1,1,1,1,1,1,1,1
870,2000000,0,0,0,0,0,0,0,0
874,2000000,1,1,1,1,1,1,1,1
875,2000000,0,0,0,0,0,0,0,0
879,2000000,1,1,1,1,1,1,1,1
880,2000000,0,0,0,0,0,0,0,0
884,2000000,1,1,1,1,1,1,1,1
885,2000000,0,0,0,0,0,0,0,0
889,2000000,1,1,1,1,1,1,1,1
890,2000000,0,0,0,0,0,0,0,0
894,2000000,1,1,1,1,1,1,1,1
895,2000000,0,0,0,0,0,0,0,0
899,2000000,1,1,1,1,1,1,1,1
900,2000000,0,0,0,0,0,0,0,0
904,2000000,1,1,1,1,1,1,1,1
905,2000000,0,0,0,0,0,0,0,0
909,2000000,1,1,1,1,1,1,1,1
910,2000000,0,0,0,0,0,0,0,0
914,2000000,1,1,1,1,1,1,1,1
915,2000000,0,0,0,0,0,0,0,0
919,2000000,1,1,1,1,1,1,1,1
920,2000000,0,0,0,0,0,0,0,0
924,2000000,1,1,1,1,1,1,1,1
925,2000000,0,0,0,0,0,0,0,0
929,2000000,1,1,1,1,1,1,1,1
930,2000000,0,0,0,0,0,0,0,0
934,2000000,1,1,1,1,1,1,1,1
935,2000000,0,0,0,0,0,0,0,0
939,2000000,1,1,1,1,1,1,1,1
940,2000000,0,0,0,0,0,0,0,0
944,2000000,1,1,1,1,1,1,1,1
945,2000000,0,0,0,0,0,0,0,0
949,2000000,1,1,1,1,1,1,1,1
950,2000000,0,0,0,0,0,0,0,0
954,2000000,1,1,1,1,1,1,1,1
955,2000000,0,0,0,0,0,0,0,0
959,2000000,1,1,1,1,1,1,1,1
960,2000000,0,0,0,0,0,0,0,0
964,2000000,1,1,1,1,1,1,1,1
965,2000000,0,0,0,0,0,0,0,0
969,2000000,1,1,1,1,1,1,1,1
970,2000000,0,0,0,0,0,0,0,0
974,2000000,1,1,1,1,1,1,1,1
975,2000000,0,0,0,0,0,0,0,0
979,2000000,1,1,1,1,1,1,1,1
